Job Code,Valuation Date,Existing/New,Lot,Street No.,Street Name,Locality,Type,Beds,Land Area,Land Value $,Living Area,Net Rate $,Outdoor Areas,OIs,OBs,Chattels $,Market Value $,Rent $,Comments
AUC-133079,May-18,New,-,3,Glenbrae Glade,Glen Innes,Freestanding Townhouse,4,178,"$450,000",120.90,"$2,812","$17,500","$20,000","$45,000","$12,500","$885,000",$800,Nil
AUC-127916,Apr-18,Existing,-,67,Line Road,Glen Innes,Single House,2,835,"$1,170,000",96.00,$885,"$5,000","$5,000","$25,000","$25,000","$1,270,000",$500,Nil
AUC-128553,Apr-18,Existing,-,11,Taniwha Street,Wai O Taiki Bay,Single House,3,976,"$1,075,000",95.80,$652,"$5,000","$5,000",-,"$2,500","$1,150,000",$550,Nil
AUC-129143,Apr-18,Existing,-,65,Leybourne Circle,Glen Innes,Single House,2,812,"$730,000",88.20,"$1,814","$7,500","$7,500","$10,000","$5,000","$920,000",$500,Nil
AUC-129213,Apr-18,Existing,-,165,Tripoli Road,Glen Innes,Single House,3,761,"$740,000",97.30,"$1,824","$15,000","$15,000",-,"$2,500","$950,000",$550,Nil
AUC-126773,Mar-18,Existing,-,5,McCulloch Street,Panmure,Single House,2,650,"$700,000",81.00,"$1,204","$7,500","$12,500","$5,000","$2,500","$825,000",$450,Nil
AUC-127912,Mar-18,Existing,-,39,Paddington Street,Glen Innes,Single House,2,766,"$1,050,000",89.00,"$1,208","$10,000","$10,000","$20,000","$2,500","$1,200,000",$500,Nil
AUC-124948,Feb-18,Existing,-,7,Kiano Place,Wai O Taiki Bay,Single House,3,827,"$1,000,000",90.00,$694,"$5,000","$5,000",-,"$2,500","$1,075,000",$500,Nil
AUC-123858,Jan-18,Existing,-,89,Tripoli Road,Glen Innes,Duplex,3,480,"$440,000",127.20,"$1,592",-,"$10,000","$10,000","$2,500","$665,000",$500,Check land area
AUC-121796,Dec-17,Existing,-,6,Fenchurch Street,Glen Innes,Single House,3,695,"$695,000",89.00,$787,-,-,"$5,000",-,"$770,000",$500,Poor condition
AUC-121799,Dec-17,Existing,-,8,Fenchurch Street,Glen Innes,Single House,2,824,"$865,000",74.00,$878,-,-,-,-,"$930,000",$450,Nil
AUC-117939,Nov-17,Existing,-,40,Inglewood Street,Glen Innes,Single House,2,744,"$760,000",75.50,$497,-,"$2,500",-,-,"$800,000",-,Meth house
AUC-117944,Nov-17,Existing,-,43,Inglewood Street,Glen Innes,Single House,2,834,"$815,000",80.00,"$1,594","$5,000","$15,000","$15,000","$2,500","$970,000",$450,Nil
AUC-118935,Nov-17,Existing,-,214,Tripoli Road,Glen Innes,Single House,2,662,"$750,000",80.00,"$1,750","$10,000","$12,500","$10,000","$2,500","$925,000",$500,Nil
AUC-120123,Nov-17,Existing,-,16,Leybourne Circle,Glen Innes,Single House,3,837,"$920,000",92.50,"$1,568","$5,000","$5,000",-,-,"$1,075,000",$600,Nil
AUC-121134,Nov-17,Existing,-,40,Court Crescent,Panmure,Single House,3,708,"$700,000",107.00,"$1,589","$10,000","$10,000",-,-,"$890,000",$600,As if Complete
AUC-116724,Oct-17,New,-,38A,Fenchurch Street,Glen Innes,Apartment,1,Unit Title,-,48.00,"$8,995",-,"$20,000",-,-,"$440,000",$400,Apartment
AUC-116725,Oct-17,New,-,38C,Fenchurch Street,Glen Innes,Apartment,1,Unit Title,-,48.00,"$8,995",-,-,-,-,"$420,000",$380,Apartment
AUC-116726,Oct-17,New,-,38E,Fenchurch Street,Glen Innes,Apartment,1,Unit Title,-,48.00,"$8,995",-,-,-,-,"$425,000",$380,Apartment
AUC-116727,Oct-17,New,-,2,Te Kare Street,Glen Innes,Apartment,1,Unit Title,-,48.00,"$8,995",-,"$20,000",-,-,"$450,000",$400,Apartment
AUC-116728,Oct-17,New,-,95A,Taniwha Street,Glen Innes,Apartment,1,Unit Title,-,48.00,"$8,995",-,"$20,000",-,-,"$445,000",$400,Apartment
AUC-116729,Oct-17,New,-,95C ,Taniwha Street,Glen Innes,Apartment,1,Unit Title,-,48.00,"$8,995",-,-,-,-,"$425,000",$380,Apartment
AUC-113670,Aug-17,New,7,42,42 Fenchurch Street,Glen Innes,Freestanding Townhouse,4,199,"$450,000",134.80,"$2,969","$20,000","$20,000","$30,000","$10,000","$875,000",$770,Nil
AUC-113671,Aug-17,New,13,9,Te Kare Street,Glen Innes,Freestanding Townhouse,4,178,"$430,000",128.90,"$2,832","$20,000","$20,000","$30,000","$10,000","$875,000",$770,Nil
AUC-113672,Aug-17,New,20,10,Te Kare Street,Glen Innes,Freestanding Townhouse,4,204,"$450,000",110.00,"$2,909","$20,000","$20,000","$30,000","$10,000","$850,000",$760,Nil
AUC-113673,Aug-17,New,18,91,Taniwha Street,Glen Innes,Freestanding Townhouse,3,204,"$450,000",104.70,"$2,865","$20,000","$20,000","$30,000","$10,000","$830,000",$690,Nil
AUC-113674,Aug-17,New,10,98,Taniwha Street,Glen Innes,Freestanding Townhouse,3,198,"$445,000",101.90,"$2,985","$20,000","$20,000","$30,000","$10,000","$820,000",$690,Nil
AUC-113675,Aug-17,New,3,5,Manaaki Circle,Glen Innes,Freestanding Townhouse,4,189,"$440,000",165.20,"$2,738","$20,000","$20,000","$30,000","$10,000","$920,000",$790,Nil
AUC-113676,Aug-17,New,8,4,Manaaki Circle,Glen Innes,Freestanding Townhouse,2,141,"$385,000",84.40,"$2,992","$20,000","$20,000",-,"$7,500","$685,000",$550,Nil
AUC-108776,Jun-17,Existing,-,25,Torino Street,Point England,Single House,3,812,"$740,000",104.00,$938,"$5,000","$5,000",-,"$2,500","$850,000",$475,Nil
AUC-108781,Jun-17,Existing,-,29,Kawiti Avenue,Point England,Single House,3,787,"$730,000",91.40,$985,"$5,000","$5,000","$10,000",-,"$840,000",-,Nil
AUC-104558,May-17,Existing,-,3,Parata Street,Point England,Single House,2,670,"$720,000",87.70,"$1,824","$10,000","$10,000","$20,000","$5,000","$925,000",$525,Nil
AUC-105120,May-17,Existing,-,124,Elstree Avenue,Glen Innes,Single House,3,854,"$750,000",90.00,$778,"$2,500","$2,500",-,-,"$825,000",$475,Nil
AUC-105904,May-17,Existing,-,23,Coates Crescent,Panmure,Single House,2,733,"$700,000",86.60,$808,"$2,500","$2,500",-,-,"$775,000",$475,Nil
AUC-99620,Feb-17,Existing,-,29,Epping Street,Glen Innes,Single House,4,653,"$775,000",135.00,$370,-,-,-,-,"$825,000",-,Nil
AUC-92614,Nov-16,Existing,-,32,Chiltern Crescent,Glen Innes,Single House,3,837,"$1,150,000",95.00,$263,-,-,-,-,"$1,175,000",-,Nil
AUC-93491,Nov-16,Existing,-,6A,Taurima Avenue,Glen Innes,Single House,1,Cross Lease,"$450,000",60.00,"$1,583","$10,000","$15,000","$25,000","$5,000","$600,000",-,Nil
AUC-94668,Nov-16,Existing,-,56,Torino Street,Point England,Single House,3,979,"$775,000",106.00,$377,-,-,"$20,000",-,"$835,000",-,Nil
AUC-90962,Oct-16,Existing,-,15,Tamatea Avenue,Point England,Single House,4,731,"$775,000",110.00,"$1,295","$1,000","$1,000","$1,000","$2,500","$950,000",-,High purchase price
AUC-90963,Oct-16,Existing,-,42,Paddington Street,Glen Innes,Single House,3,682,"$1,000,000",99.00,"$1,843","$10,000","$10,000","$10,000","$7,500","$1,220,000",-,Nill
