Job Code,Valuation Date,Existing/New,Lot,Street No.,Street Name,Locality,Type,Beds,Land Area,Land Value $,Living Area,Net Rate $,Outdoor Areas,OIs,OBs,Chattels $,Market Value $,Rent $,Comments
AUC-158603,Jul-19,New,-,5,Te Ao Lane,Glen Innes,Terrace House,4,0,"$340,000",147.4,"$2,883","$30,000","$20,000","$40,000","$10,000","$865,000",$750,Unit Title
AUC-158605,Jul-19,New,-,7,Te Ao Lane,Glen Innes,Terrace House,4,0,"$340,000",147.4,"$2,883","$30,000","$20,000","$40,000","$10,000","$865,000",$750,Unit Title
AUC-158606,Jul-19,New,-,9,Te Ao Lane,Glen Innes,Terrace House,4,0,"$375,000",154.3,"$2,884","$30,000","$20,000","$40,000","$15,000","$925,000",$780,Unit Title
AUC-158607,Jul-19,New,-,75A ,Farringdon Street,Glen Innes,Terrace House,2,112,"$355,000",99.9,"$2,903","$20,000","$20,000",$0,"$10,000","$695,000",$590,Uncertain land
AUC-158608,Jul-19,New,-,75B,Farringdon Street,Glen Innes,Terrace House,2,93,"$335,000",97,"$2,938","$20,000","$20,000",$0,"$10,000","$670,000",$570,Uncertain land
AUC-158609,Jul-19,New,-,75C,Farringdon Street,Glen Innes,Terrace House,2,93,"$335,000",97,"$2,938","$20,000","$20,000",$0,"$10,000","$670,000",$570,Uncertain land
AUC-158610,Jul-19,New,-,75D,Farringdon Street,Glen Innes,Terrace House,2,131,"$365,000",99.9,"$2,903","$20,000","$20,000",$0,"$10,000","$705,000",$600,Uncertain land
AUC-158611,Jul-19,New,-,11,Te Ao Lane,Glen Innes,Terrace House,4,0,"$390,000",149.7,"$2,872","$30,000","$20,000","$40,000","$15,000","$925,000",$780,"Uncertain land, Unit title"
AUC-158612,Jul-19,New,-,13,Te Ao Lane,Glen Innes,Terrace House,4,0,"$390,000",149.7,"$2,872","$30,000","$20,000","$40,000","$15,000","$925,000",$780,"Uncertain land, Unit title"
AUC-160229,Jul-19,New,31,65,Taniwha Street,Glen Innes,Duplex,2,159,"$385,000",85,"$2,912","$12,500","$12,500",$0,"$7,500","$665,000",$580,Nil
AUC-160230,Jul-19,New,32,63,Taniwha Street,Glen Innes,Duplex,2,106,"$370,000",85,"$2,971","$10,000","$10,000",$0,"$7,500","$650,000",$570,Nil
AUC-160231,Jul-19,New,34,61B,Taniwha Street,Glen Innes,Freestanding Townhouse,4,272,"$455,000",143.7,"$2,766","$10,000","$15,000","$40,000","$12,500","$930,000",$800,Nil
AUC-161748,Jul-19,New,-,59C,Taniwha Street,Glen Innes,Freestanding Townhouse,4,196,"$440,000",130.2,"$2,750","$15,000","$15,000","$40,000","$12,500","$880,000",$790,Nil
AUC-163148,Sep-19,New,-,7,Tamatea Avenue,Point England,Duplex,3,133,"$370,000",121,"$2,850","$15,000","$15,000",$0,"$10,000","$755,000",$650,Nil
AUC-163149,Sep-19,New,-,9,Tamatea Avenue,Point England,Duplex,4,172,"$385,000",147.6,"$2,850","$15,000","$15,000",$0,"$12,500","$850,000",$725,Nil
AUC-163150,Sep-19,New,-,11,Tamatea Avenue,Point England,Duplex,4,173,"$390,000",147.6,"$2,850","$15,000","$15,000",$0,"$12,500","$855,000",$725,Nil
AUC-163151,Sep-19,New,-,11A,Tamatea Avenue,Point England,Duplex,3,132,"$365,000",121,"$2,850","$15,000","$15,000",$0,"$10,000","$750,000",$650,Nil
AUC-163152,Sep-19,New,-,1,Tokomaha Lane,Point England,Duplex,3,161,"$375,000",115.7,"$2,850","$15,000","$15,000",$0,"$10,000","$745,000",$650,Nil
AUC-163153,Sep-19,New,-,3,Tokomaha Lane,Point England,Duplex,2,83,"$350,000",91.1,"$2,950","$10,000","$10,000",$0,"$7,500","$645,000",$550,Nil
AUC-163154,Sep-19,New,-,5,Tokomaha Lane,Point England,Duplex,2,83,"$300,000",102.7,"$2,900","$10,000","$10,000",$0,"$7,500","$625,000",$500,Nil
AUC-163155,Sep-19,New,-,7,Tokomaha Lane,Point England,Terrace House,2,83,"$350,000",86.3,"$2,950","$10,000","$10,000",$0,"$7,500","$635,000",$550,Nil
AUC-163156,Sep-19,New,-,9,Tokomaha Lane,Point England,Terrace House,2,138,"$365,000",116.8,"$2,850","$15,000","$15,000",$0,"$10,000","$755,000",$650,Nil
AUC-163157,Sep-19,New,-,11,Tokomaha Lane,Point England,Terrace House,3,161,"$380,000",116.8,"$2,850","$15,000","$15,000",$0,"$10,000","$770,000",$650,Nil
AUC-163945,Sep-19,New,-,5B,Mansfield Street,Glen Innes,Detatched Townhouse,4,194,"$420,000",131.3,"$2,850","$12,500","$12,500","$40,000","$12,500","$870,000",$750,Nil
AUC-166746,Oct-19,New,-,4,Penina Lane,Glen Innes,Freestanding Townhouse,3,212,"$425,000",113.3,"$2,800","$15,000","$15,000","$40,000","$10,000","$825,000",$700,Nil
AUC-166746,Oct-19,New,-,4,Penina Lane,Glen Innes,Freestanding Townhouse,3,212,"$425,000",113.3,"$2,800","$15,000","$15,000","$40,000","$10,000","$825,000",$700,Nil
AUC-164671,Nov-19,New,-,20,Aveline Place,Glen Innes,Terrace House,4,133,"$360,000",169.5,"$2,850","$30,000","$20,000","$42,500","$10,000","$880,000",$760,Nil
AUC-166747 ,Nov-19,New,-,6,Penina Lane,Glen Innes,Freestanding Townhouse,4,187,"$415,000",131.6,"$2,800","$12,500","$12,500","$40,000","$12,500","$860,000",$750,Nil
AUC-164671 ,Nov-19,New,-,20,Aveline Place,Glen Innes,Terrace House,4,133,"$360,000",147.2,"$2,850","$30,000","$20,000","$42,500","$1,000","$880,000",$760,Nil
AUC-170209,Dec-19,New,-,33,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,191,"$415,000",110.3,"$2,900","$20,000","$20,000","$40,000","$10,000","$825,000",$730,Nil
AUC-170209 ,Dec-19,New,-,33,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,191,"$415,000",110.3,"$2,900","$20,000","$20,000","$40,000","$10,000","$825,000",$730,Nil
AUC-171897,Jan-20,New,-,29B,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,202,"$415,000",129.5,"$2,800","$15,000","$15,000","$40,000","$12,500","$860,000",$750,Nil
AUC-173823 ,Feb-20,New,-,30A,Elstree Avenue,Glen Innes,Freestanding Townhouse,4,233,"$410,000",140.6,"$2,700","$17,500","$17,500","$45,000","$12,500","$880,000",$800,Nil
AUC-173824 ,Feb-20,New,-,36B,Elstree Avenue,Glen Innes,Freestanding Townhouse,2,141,"$375,000",89.5,"$3,000","$12,500","$12,500",$0,"$7,500","$675,000",$580,Nil
AUC-173825,Feb-20,New,-,8,Eve Perry Way,Glen Innes,Terrace House,3,160,"$390,000",118.7,"$2,900","$15,000","$15,000","$40,000","$10,000","$820,000",$700,Nil
AUC-173826,Feb-20,New,-,10,Eve Perry Way,Glen Innes,Terrace House,3,160,"$390,000",118.7,"$2,900","$15,000","$15,000","$40,000","$10,000","$820,000",$700,Nil
AUC-173827,Feb-20,New,-,8,Raamuri Road,Glen Innes,Freestanding Townhouse,2,113,"$375,000",87,"$3,000","$12,500","$12,500",$0,"$7,500","$675,000",$580,Nil
AUC-173828,Feb-20,New,-,10,Raamuri Road,Glen Innes,Freestanding Townhouse,2,107,"$370,000",87,"$3,000","$12,500","$12,500",$0,"$7,500","$670,000",$580,Nil
AUC-173830 ,Feb-20,New,-,14,Raamuri Road,Glen Innes,Freestanding Townhouse,2,111,"$375,000",87,"$3,000","$12,500","$12,500",$0,"$7,500","$675,000",$570,Nil
AUC-173831 ,Feb-20,New,-,20,Eve Perry Way,Glen Innes,Freestanding Townhouse,4,175,"$378,000",140,"$2,700","$17,500","$17,500","$42,500","$12,500","$865,000",$800,Nil
AUC-173832 ,Feb-20,New,-,22,Eve Perry Way,Glen Innes,Freestanding Townhouse,3,167,"$390,000",120.4,"$2,850","$15,000","$15,000","$40,000","$10,000","$815,000",$680,Nil
AUC-173833 ,Feb-20,New,-,24,Eve Perry Way,Glen Innes,Freestanding Townhouse,3,167,"$390,000",120.4,"$2,850","$15,000","$15,000","$40,000","$10,000","$815,000",$680,Nil
AUC-173834 ,Feb-20,New,-,138A,Leybourne Circle,Glen Innes,Freestanding Townhouse,3,154,"$385,000",121,"$2,850","$15,000","$15,000","$40,000","$10,000","$810,000",$680,Nil
AUC-173835 ,Feb-20,New,-,138B,Leybourne Circle,Glen Innes,Freestanding Townhouse,4,189,"$400,000",141,"$2,700","$17,500","$17,500","$45,000","$12,500","$870,000",$800,Nil
AUC-171897 ,Feb-20,New,-,29B,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,202,"$415,000",129.5,"$2,800","$15,000","$15,000","$40,000","$12,500","$860,000",$750,Nil
AUC-172765 ,Feb-20,New,-,106,Tripoli Road,Panmure,Freestanding Townhouse,4,150,"$450,000",150,"$2,700","$15,000","$15,000","$40,000","$7,500","$925,000",$790,Nil
AUC-172766 ,Feb-20,New,-,2A,Tobruk Road,Panmure,Terrace House,2,131,"$385,000",86.6,"$2,950","$12,500","$12,500",$0,"$5,000","$670,000",$570,Nil
AUC-172767 ,Feb-20,New,-,2B,Tobruk Road,Panmure,Terrace House,2,101,"$375,000",85.2,"$2,975","$12,500","$12,500",$0,"$5,000","$660,000",$570,Nil
AUC-172768 ,Feb-20,New,-,2C,Tobruk Road,Panmure,Terrace House,2,147,"$385,000",85.3,"$2,975","$12,500","$12,500",$0,"$5,000","$670,000",$570,Nil
AUC-176338,Mar-20,New,-,69A,Taniwha Street,Glen Innes,Terrace House,2,154,"$385,000",85.7,"$2,950","$12,500","$12,500",$0,"$7,500","$670,000",$570,Nil
AUC-176340 ,Mar-20,New,-,69B,Taniwha Street,Glen Innes,Terrace House,2,166,"$385,000",85.7,"$2,950","$12,500","$12,500",$0,"$7,500","$670,000",$570,Nil
AUC-176326 ,Mar-20,New,,30B ,Sunnymead Road,Glen Innes,Terrace House,2,123,"$370,000",81.4,"$3,100","$15,000","$15,000",$0,"$7,500","$660,000",$570,Nil
AUC-176330,Mar-20,New,-,30A,Sunnymead Road,Glen Innes,Terrace House,2,106,"$360,000",85.1,"$3,050","$15,000","$15,000",$0,"$7,500","$657,000",$570,Nil
AUC-175349,Mar-20,New,-,23B,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,186,"$400,000",131.4,"$2,750","$20,000","$15,000","$42,500","$12,500","$851,000",$800,Nil
AUC-175356,Mar-20,New,-,23C ,Sunnymead Road,Glen Innes,Freestanding Townhouse,3,205,"$405,000",112.5,"$2,950","$15,000","$15,000","$42,500","$10,000","$819,000",$700,Nil
AUC-173819,Mar-20,New,-,140C,Leybourne Circle,Glen Innes,Freestanding Townhouse,3,162,"$390,000",121.1,"$2,850","$15,000","$15,000","$40,000","$10,000","$815,000",$680,Nil
AUC-173820,Mar-20,New,-,140B,Leybourne Circle,Glen Innes,Freestanding Townhouse,2,120,"$380,000",88.4,"$3,000","$12,500","$12,500",$0,"$7,500","$678,000",$580,Nil
AUC-173821 ,Mar-20,New,-,4B,Linthorpe Crescent,Glen Innes,Freestanding Townhouse,2,138,"$385,000",97,"$3,000","$12,500","$12,500",$0,"$10,000","$715,000",$570,Nil
AUC-173822 ,Mar-20,New,-,4A ,Linthorpe Crescent,Glen Innes,Freestanding Townhouse,2,138,"$385,000",97,"$3,000","$12,500","$12,500",$0,"$10,000","$715,000",$570,Nil
AUC-178411,May-20,New,-,21A,Sunnymead Road,Glen Innes,Freestanding Townhouse,3,218,"$405,000",128.3,"$2,775","$15,000","$15,000","$40,000","$10,000","$840,000",$750,Nil
AUC-178632,May-20,New,-,27,Marsics Street,Glen Innes,Freestanding Townhouse,3,196,"$415,000",115.5,"$2,825","$15,000","$15,000","$37,500","$10,000","$820,000",$750,Nil
AUC-180052,Jun-20,New,-,21,Marsics Street,Glen Innes,Freestanding Townhouse,5,236,"$425,000",149.5,"$2,800","$20,000","$20,000","$37,500","$15,000","$935,000",$850,Nil
AUC-180059,Jun-20,New,-,28A,Sunnymead Road,Glen Innes,Freestanding Townhouse,1,0,0,60,"$9,000","$17,500","$7,500",$0,"$5,000","$570,000",$450,Unit Title
AUC-180058,Jun-20,New,-,28,Sunnymead Road,Glen Innes,Freestanding Townhouse,1,0,$0,58,"$9,300","$7,500","$7,500",$0,"$5,000","$560,000",$450,Unit Title
AUC-180040,Jun-20,New,-,3,Filemu Lane,Wai O Taiki Bay,Freestanding Townhouse,4,269,"$430,000",140,"$2,700","$12,500","$12,500","$45,000","$10,000","$890,000",$800,Nil
AUC-180747,Jun-20,New,-,26A ,Sunnymead Road,Glen Innes,Freestanding Townhouse,5,289,"$445,000",153.3,"$2,775","$20,000","$20,000","$37,500","$1,500","$960,000",$850,Nil
AUC-181834,Jul-20,New,-,5,Filemu Lane,Wai O Taiki Bay,Terrace House,2,106,"$365,000",81.9,"$3,000","$15,000","$15,000",$0,"$7,500","$655,000",$560,Nil
AUC-182418,Jul-20,New,-,3,Marsics Street,Glen Innes,Duplex,3,150,"$375,000",137,"$2,750","$20,000","$20,000","$40,000","$10,000","$835,000",$700,Nil
AUC-182428,Jul-20,New,-,5,Marsics Street,Glen Innes,Duplex,3,146,"$375,000",137,"$2,750","$20,000","$20,000","$40,000","$10,000","$835,000",$700,Nil
AUC-183614,Jul-20,New,3,77,Taniwha Street,Glen Innes,Freestanding Townhouse,2,122,"$380,000",89,"$3,000","$12,500","$12,500",$0,"$7,500","$680,000",$570,Nil
AUC-183626,Jul-20,New,6,6,Filemu Lane,Glen Innes,Duplex,2,121,"$380,000",85.7,"$2,950","$12,500","$12,500",$0,"$7,500","$665,000",$570,Nil
AUC-183625,Jul-20,New,5,4,Filemu Lane,Glen Innes,Duplex,2,159,"$390,000",85.7,"$3,000","$12,500","$12,500",$0,"$7,500","$680,000",$570,Nil
AUC-183444,Jul-20,New,7,4,Parbhubhai Makan Lane,Glen Innes,Freestanding Townhouse,4.5,291,"$470,000",170,"$2,700","$20,000","$20,000","$425,000","$12,500","$1,025,000",$850,Nil
AUC-183442,Jul-20,New,2,107,Taniwha Street,Glen Innes,Duplex,2,118,"$380,000",86,"$3,000","$12,500","$12,500",$0,"$7,500","$670,000",$570,Nil
AUC-183441,Jul-20,New,1,107A,Taniwha Street,Glen Innes,Duplex,3,217,"$410,000",121,"$2,800","$17,500","$20,000","$40,000","$10,000","$835,000",$700,Nil
