Job Code,Valuation Date,Existing/New,Lot,Street No.,Street Name,Locality,Type,Beds,Land Area,Land Value $,Living Area,New Rate $,Outdoor Areas,OIs,OBs,Chattels $,Market Value $,Rent,Comments,grade,garage,long,lat
AUC-173830 ,Feb-20,New,-,14,Raamuri Road,Glen Innes,Freestanding Townhouse,2,111,"$375,000",87,"$3,000","$12,500","$12,500",-,"$7,500","$675,000",$570,Nil,1,1,174.8675224,-36.87324549
AUC-173834 ,Feb-20,New,-,138A,Leybourne Circle,Glen Innes,Freestanding Townhouse,3,154,"$385,000",121,"$2,850","$15,000","$15,000","$40,000","$10,000","$810,000",$680,Nil,1,1,174.8681071,-36.87306306
AUC-173835 ,Feb-20,New,-,138B,Leybourne Circle,Glen Innes,Freestanding Townhouse,4,189,"$400,000",141,"$2,700","$17,500","$17,500","$45,000","$12,500","$870,000",$800,Nil,1,1,174.8680544,-36.87301445
AUC-171897 ,Feb-20,New,-,29B,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,202,"$415,000",129.5,"$2,800","$15,000","$15,000","$40,000","$12,500","$860,000",$750,Nil,1,1,174.8727094,-36.8744784
AUC-172765 ,Feb-20,New,-,106,Tripoli Road,Panmure,Freestanding Townhouse,4,150,"$450,000",150,"$2,700","$15,000","$15,000","$40,000","$7,500","$925,000",$790,Nil,1,1,174.8639895,-36.89114599
AUC-172766 ,Feb-20,New,-,2A,Tobruk Road,Panmure,Terrace House,2,131,"$385,000",86.6,"$2,950","$12,500","$12,500",-,"$5,000","$670,000",$570,Nil,2,1,174.8641183,-36.891124
AUC-172767 ,Feb-20,New,-,2B,Tobruk Road,Panmure,Terrace House,2,101,"$375,000",85.2,"$2,975","$12,500","$12,500",-,"$5,000","$660,000",$570,Nil,2,1,174.8641675,-36.8911414
AUC-172768 ,Feb-20,New,-,2C,Tobruk Road,Panmure,Terrace House,2,147,"$385,000",85.3,"$2,975","$12,500","$12,500",-,"$5,000","$670,000",$570,Nil,2,1,174.864224,-36.89116481
AUC-171897,Jan-20,New,-,29B,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,202,"$415,000",129.5,"$2,800","$15,000","$15,000","$40,000","$12,500","$860,000",$750,Nil,1,1,174.8727094,-36.8744784
AUC-170209,Dec-19,New,-,33,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,191,"$415,000",110.3,"$2,900","$20,000","$20,000","$40,000","$10,000","$825,000",$730,Nil,1,1,174.872958,-36.87420465
AUC-170209 ,Dec-19,New,-,33,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,191,"$415,000",110.3,"$2,900","$20,000","$20,000","$40,000","$10,000","$825,000",$730,Nil,1,1,174.872958,-36.87420465
AUC-164671,Nov-19,New,-,20,Aveline Place,Glen Innes,Terrace House,4,133,"$360,000",169.5,"$2,850","$30,000","$20,000","$42,500","$10,000","$880,000",$760,Nil,2,1,174.8713165,-36.87450113
AUC-166747 ,Nov-19,New,-,6,Penina Lane,Glen Innes,Freestanding Townhouse,4,187,"$415,000",131.6,"$2,800","$12,500","$12,500","$40,000","$12,500","$860,000",$750,Nil,1,1,174.8731225,-36.8746914
AUC-164671 ,Nov-19,New,-,20,Aveline Place,Glen Innes,Terrace House,4,133,"$360,000",147.2,"$2,850","$30,000","$20,000","$42,500","$1,000","$880,000",$760,Nil,2,1,174.8713165,-36.87450113
AUC-166746,Oct-19,New,-,4,Penina Lane,Glen Innes,Freestanding Townhouse,3,212,"$425,000",113.3,"$2,800","$15,000","$15,000","$40,000","$10,000","$825,000",$700,Nil,1,1,174.873221,-36.87472329
AUC-166746,Oct-19,New,-,4,Penina Lane,Glen Innes,Freestanding Townhouse,3,212,"$425,000",113.3,"$2,800","$15,000","$15,000","$40,000","$10,000","$825,000",$700,Nil,1,1,174.873221,-36.87472329
AUC-163148,Sep-19,New,-,7,Tamatea Avenue,Point England,Duplex,3,133,"$370,000",121,"$2,850","$15,000","$15,000",-,"$10,000","$755,000",$650,Nil,2,1,174.8672216,-36.88374315
AUC-163149,Sep-19,New,-,9,Tamatea Avenue,Point England,Duplex,4,172,"$385,000",147.6,"$2,850","$15,000","$15,000",-,"$12,500","$850,000",$725,Nil,2,1,174.8672068,-36.88381231
AUC-163150,Sep-19,New,-,11,Tamatea Avenue,Point England,Duplex,4,173,"$390,000",147.6,"$2,850","$15,000","$15,000",-,"$12,500","$855,000",$725,Nil,2,1,174.8671615,-36.88394837
AUC-163152,Sep-19,New,-,1,Tokomaha Lane,Point England,Duplex,3,161,"$375,000",115.7,"$2,850","$15,000","$15,000",-,"$10,000","$745,000",$650,Nil,2,1,174.8668583,-36.88396984
AUC-163153,Sep-19,New,-,3,Tokomaha Lane,Point England,Duplex,2,83,"$350,000",91.1,"$2,950","$10,000","$10,000",-,"$7,500","$645,000",$550,Nil,2,1,174.8668773,-36.88391111
AUC-163154,Sep-19,New,-,5,Tokomaha Lane,Point England,Duplex,2,83,"$300,000",102.7,"$2,900","$10,000","$10,000",-,"$7,500","$625,000",$500,Nil,2,1,174.8668924,-36.88386185
AUC-163155,Sep-19,New,-,7,Tokomaha Lane,Point England,Terrace House,2,83,"$350,000",86.3,"$2,950","$10,000","$10,000",-,"$7,500","$635,000",$550,Nil,2,1,174.8669095,-36.88382585
AUC-163156,Sep-19,New,-,9,Tokomaha Lane,Point England,Terrace House,2,138,"$365,000",116.8,"$2,850","$15,000","$15,000",-,"$10,000","$755,000",$650,Nil,2,1,174.8669341,-36.88376712
AUC-163157,Sep-19,New,-,11,Tokomaha Lane,Point England,Terrace House,3,161,"$380,000",116.8,"$2,850","$15,000","$15,000",-,"$10,000","$770,000",$650,Nil,2,1,174.8669625,-36.88370081
AUC-163945,Sep-19,New,-,5B,Mansfield Street,Glen Innes,Detatched Townhouse,4,194,"$420,000",131.3,"$2,850","$12,500","$12,500","$40,000","$12,500","$870,000",$750,Nil,2,1,174.8731474,-36.87413595
AUC-158601,Jul-19,New,-,1,Te Ao Lane,Glen Innes,Terrace House,5,221,"$425,000",174.9,"$2,716","$30,000","$30,000","$75,000","$15,000","$1,050,000",$870,Uncertain land,2,1,174.8625824,-36.87614223
AUC-158602,Jul-19,New,-,3,Te Ao Lane,Glen Innes,Terrace House,4,Unit Title,"$340,000",147.3,"$2,851","$30,000","$20,000","$40,000","$15,000","$865,000",$750,Nil,2,1,174.8624887,-36.87616142
AUC-158603,Jul-19,New,-,5,Te Ao Lane,Glen Innes,Terrace House,4,Unit Title,"$340,000",147.4,"$2,883","$30,000","$20,000","$40,000","$10,000","$865,000",$750,Nil,2,1,174.8624255,-36.87617497
AUC-158605,Jul-19,New,-,7,Te Ao Lane,Glen Innes,Terrace House,4,Unit Title,"$340,000",147.4,"$2,883","$30,000","$20,000","$40,000","$10,000","$865,000",$750,Nil,2,1,174.8623702,-36.87618287
AUC-158606,Jul-19,New,-,9,Te Ao Lane,Glen Innes,Terrace House,4,Unit Title,"$375,000",154.3,"$2,884","$30,000","$20,000","$40,000","$15,000","$925,000",$780,Nil,2,1,174.8622889,-36.87619868
AUC-158608,Jul-19,New,-,75B,Farringdon Street,Glen Innes,Terrace House,2,93,"$335,000",97,"$2,938","$20,000","$20,000",-,"$10,000","$670,000",$570,Uncertain land,2,1,174.8626741,-36.8762971
AUC-158609,Jul-19,New,-,75C,Farringdon Street,Glen Innes,Terrace House,2,93,"$335,000",97,"$2,938","$20,000","$20,000",-,"$10,000","$670,000",$570,Uncertain land,2,1,174.8626906,-36.8763396
AUC-158610,Jul-19,New,-,75D,Farringdon Street,Glen Innes,Terrace House,2,131,"$365,000",99.9,"$2,903","$20,000","$20,000",-,"$10,000","$705,000",$600,Uncertain land,2,1,174.8627037,-36.87639179
AUC-157922,Jun-19,New,-,57A,Taniwha Street,Glen Innes,Detatched Townhouse,2,159,"$385,000",88.4,"$2,913","$10,000","$10,000",-,"$7,500","$670,000",$580,Nil,2,1,174.873548,-36.87441907
AUC-157923,Jun-19,New,-,57B,Taniwha Street,Glen Innes,Detatched Townhouse,4,211,"$440,000",113.5,"$2,907","$10,000","$10,000","$42,500","$12,500","$845,000",$780,Nil,2,1,174.8735132,-36.87449138
AUC-152738,May-19,New,51,2,Marsics Street,Glen Innes,Detatched Townhouse,3,204,"$425,000",125.5,"$2,789","$12,500","$15,000","$37,500","$10,000","$850,000",$750,Nil,2,1,174.87166,-36.87483447
AUC-154031,May-19,New,70,9,Poroporo Place,Glen Innes,Detatched Townhouse,3,183,"$425,000",109.6,"$2,828","$15,000","$15,000","$40,000","$10,000","$815,000",$700,Nil,2,1,174.8695526,-36.87564184
AUC-149678,Apr-19,New,59,104D,Leybourne Circle,Glen Innes,Detatched Townhouse,3,354,"$440,000",108.5,"$2,834","$10,000","$10,000","$37,500","$10,000","$815,000",$700,Nil,2,1,174.8721498,-36.87395883
AUC-152732,Apr-19,New,68,12,Doreen Williams Way,Glen Innes,Duplex,4,157,"$410,000",120.2,"$2,829","$17,500","$17,500","$42,500","$12,500","$840,000",$775,Nil,2,1,174.8696493,-36.87574503
AUC-152734,Apr-19,New,45,12A,Sunnymead Road,Glen Innes,Terrace House,3,146,"$400,000",127,"$2,795","$10,000","$25,000",-,"$10,000","$800,000",$675,Nil,2,1,174.8709071,-36.87547705
AUC-152736,Apr-19,New,43,14A,Sunnymead Road,Glen Innes,Terrace House,3,179,"$400,000",127,"$2,795","$10,000","$25,000",-,"$10,000","$800,000",$675,Nil,2,1,174.8710415,-36.87541115
AUC-152737,Apr-19,New,42,16,Sunnymead Road,Glen Innes,Terrace House,3,146,"$400,000",127,"$2,835","$5,000","$25,000",-,"$10,000","$800,000",$675,Nil,2,1,174.8711036,-36.87537566
AUC-152957,Apr-19,New,49,146B,Leybourne Circle,Glen Innes,Duplex,2,130,"$365,000",85,"$3,029","$15,000","$15,000",-,"$7,500","$660,000",$580,Nil,2,1,174.8673222,-36.87221669
AUC-152958,Apr-19,New,50,146A,Leybourne Circle,Glen Innes,Duplex,2,129,"$365,000",85,"$3,029","$15,000","$15,000",-,"$7,500","$660,000",$580,Nil,2,1,174.8673632,-36.87225345
AUC-152959,Apr-19,New,51,146C,Leybourne Circle,Glen Innes,Freestanding Townhouse,5,466,"$540,000",162.9,"$2,594","$17,500","$17,500","$40,000","$12,500","$1,050,000",$875,Nil,1,1,174.8671066,-36.87232914
AUC-152961,Apr-19,New,52,144C,Leybourne Circle,Glen Innes,Freestanding Townhouse,5,405,"$535,000",165.5,"$2,583","$17,500","$17,500","$40,000","$12,500","$1,050,000",$875,Nil,1,1,174.8672955,-36.87245239
AUC-153305,Apr-19,New,54,22A,Sunnymead Road,Glen Innes,Terrace House,4,162,"$410,000",128.1,"$2,830","$15,000","$15,000","$37,500","$10,000","$850,000",$775,Nil,2,1,174.8716587,-36.87509429
AUC-153312,Apr-19,New,55,22,Sunnymead Road,Glen Innes,Terrace House,4,162,"$410,000",128.1,"$2,830","$15,000","$15,000","$37,500","$10,000","$850,000",$775,Nil,2,1,174.871589,-36.87513105
AUC-149681,Mar-19,New,69,102A,Leybourne Circle,Glen Innes,Detatched Townhouse,3,217,"$440,000",108.5,"$2,834","$10,000","$10,000","$37,500","$10,000","$815,000",$700,Nil,2,1,174.8723575,-36.8735799
AUC-151519,Mar-19,New,-,3,Poroporo Place,Glen Innes,Duplex,1,101,"$320,000",48,"$3,104","$8,000","$8,000",-,"$5,000","$490,000",$450,Nil,2,1,174.8696558,-36.87549124
AUC-151770,Mar-19,New,66,6,Doreen Williams Way,Glen Innes,Duplex,2,103,"$380,000",74.4,"$3,091","$15,000","$17,500",-,"$7,500","$650,000",$580,Nil,2,1,174.8698196,-36.87578742
AUC-149409,Feb-19,New,-,8,Poroporo Place,Glen Innes,Duplex,2,113,"$380,000",76.6,"$3,000","$17,500","$15,000",-,"$7,500","$650,000",$580,Nil,2,1,174.8693724,-36.8753489
AUC-149679,Feb-19,New,64,36A,Sunnymead Road,Glen Innes,Detatched Townhouse,4,244,"$450,000",139.3,"$2,638","$12,500","$15,000","$45,000","$10,000","$900,000",$800,Nil,2,1,174.8726537,-36.873955
AUC-147859,Jan-19,New,-,21B,Fenchurch Street,Glen Innes,Freestanding Townhouse,2,102,"$390,000",74.8,"$3,108","$22,500","$22,500",-,"$7,500","$675,000",$580,Nil,1,1,174.8696655,-36.87530185
AUC-147860,Jan-19,New,-,4,Poroporo Place,Glen Innes,Freestanding Townhouse,3,166,"$425,000",111,"$2,793","$15,000","$15,000","$40,000","$10,000","$815,000",$725,Nil,1,1,174.8695135,-36.87532357
AUC-146236,Dec-18,New,-,19A,Fenchurch Street,Glen Innes,Freestanding Townhouse,3,219,"$440,000",94,"$2,819","$10,000","$15,000","$40,000","$10,000","$780,000",$700,Nil,1,1,174.8695991,-36.87510885
AUC-141106,Nov-18,New,-,15,Fenchurch Street,Glen Innes,Freestanding Townhouse,3,211,"$440,000",94,"$2,819","$10,000","$15,000","$40,000","$10,000","$780,000",$700,Nil,1,1,174.8696699,-36.87485198
AUC-143442,Oct-18,New,-,8,Manea Lane,Glen Innes,Freestanding Townhouse,3,209,"$440,000",94.6,"$2,801","$10,000","$15,000","$40,000","$10,000","$780,000",$700,Nil,1,1,174.8693107,-36.87480998
AUC-130358,Jul-18,New,-,28,Fenchurch Street,Glen Innes,Detatched Townhouse,5,197,"$480,000",151.8,"$2,717","$12,500","$15,000","$40,000","$15,000","$975,000",$900,Nil,2,1,174.8701436,-36.87541766
AUC-135563,Jul-18,New,-,9,Glenbrae Glade,Glen Innes,Freestanding Townhouse,3,185,"$440,000",93.4,"$2,837","$10,000","$15,000","$40,000","$10,000","$780,000",$700,Nil,1,1,174.8694747,-36.87408815
AUC-136857,Jul-18,New,-,12,Vui Talitu Way,Glen Innes,Attached Townhouse,2,105,"$380,000",76.4,"$3,043","$22,500","$22,500",-,"$7,500","$665,000",$580,Nil,2,1,174.8693059,-36.87435749
AUC-130337,Jun-18,New,-,4,Te Nohotu Road,Glen Innes,Detatched Townhouse,3,188,"$400,000",124.3,"$2,816","$15,000","$15,000","$35,000","$10,000","$825,000",$725,Nil,2,1,174.8704192,-36.87547305
AUC-130363,Jun-18,New,-,30,Fenchurch Street,Glen Innes,Detatched Townhouse,2,126,"$390,000",82.6,"$2,966","$15,000","$22,500",-,"$7,500","$680,000",$600,Nil,2,1,174.8701533,-36.87548448
AUC-130368,Jun-18,New,-,32,Fenchurch Street,Glen Innes,Detatched Townhouse,2,118,"$390,000",82.6,"$2,966","$15,000","$22,500",-,"$7,500","$680,000",$600,Nil,2,1,174.8702033,-36.87552733
AUC-130373,Jun-18,New,-,34,Fenchurch Street,Glen Innes,Detatched Townhouse,3,182,"$400,000",125.5,"$2,789","$15,000","$15,000","$35,000","$10,000","$825,000",$725,Nil,2,1,174.8702431,-36.87558293
AUC-130375,Jun-18,New,-,36,Fenchurch Street,Glen Innes,Detatched Townhouse,5,231,"$490,000",153,"$2,712","$20,000","$20,000","$40,000","$15,000","$1,000,000",$925,Nil,2,1,174.870291,-36.87570382
AUC-130352,May-18,New,-,18,Fenchurch Street,Glen Innes,Detatched Townhouse,2,124,"$390,000",82.6,"$2,966","$15,000","$22,500",-,"$75,000","$680,000",$600,Nil,2,1,174.8700209,-36.87501608
AUC-130383,May-18,New,-,4,Vui Talitu Way,Glen Innes,Detatched Townhouse,2,112,"$400,000",76.6,"$3,068","$22,500","$25,000",-,"$7,500","$690,000",-,Nil,2,1,174.8696001,-36.87442234
AUC-133079,May-18,New,-,3,Glenbrae Glade,Glen Innes,Freestanding Townhouse,4,178,"$450,000",120.9,"$2,812","$17,500","$20,000","$45,000","$12,500","$885,000",$800,Nil,1,1,174.8694822,-36.87385006
AUC-113673,Aug-17,New,18,91,Taniwha Street,Glen Innes,Freestanding Townhouse,3,204,"$450,000",104.7,"$2,865","$20,000","$20,000","$30,000","$10,000","$830,000",$690,Nil,1,1,174.8713938,-36.87629458
AUC-113674,Aug-17,New,10,98,Taniwha Street,Glen Innes,Freestanding Townhouse,3,198,"$445,000",101.9,"$2,985","$20,000","$20,000","$30,000","$10,000","$820,000",$690,Nil,1,1,174.8702781,-36.87727489
AUC-113675,Aug-17,New,3,5,Manaaki Circle,Glen Innes,Freestanding Townhouse,4,189,"$440,000",165.2,"$2,738","$20,000","$20,000","$30,000","$10,000","$920,000",$790,Nil,1,1,174.8707304,-36.87721869
AUC-113676,Aug-17,New,8,4,Manaaki Circle,Glen Innes,Freestanding Townhouse,2,141,"$385,000",84.4,"$2,992","$20,000","$20,000",-,"$7,500","$685,000",$550,Nil,1,1,174.8704478,-36.87735662
