WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.8751893333 -36.8713349)",1214938,1071734,Road,,18,,,,,Wai O Taiki Bay,Auckland,18,Taniwha Street,"18 Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87518933,-36.87133490,,,Wai O Taiki Bay,Auckland,Taniwha Street,"18 Taniwha Street, Wai O Taiki Bay, Auckland",174.875189333,-36.8713349
"POINT (174.8733884833 -36.8719501333)",1207894,1065209,Road,,67,,,,,Glen Innes,Auckland,67,Leybourne Circle,"67 Leybourne Circle, Glen Innes, Auckland",186782,174.87338848,-36.87195013,,,Glen Innes,Auckland,Leybourne Circle,"67 Leybourne Circle, Glen Innes, Auckland",174.873388483,-36.8719501333
"POINT (174.874804 -36.8713833167)",1207610,1065004,Road,,21,,,,,Wai O Taiki Bay,Auckland,21,Taniwha Street,"21 Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87480400,-36.87138332,,,Wai O Taiki Bay,Auckland,Taniwha Street,"21 Taniwha Street, Wai O Taiki Bay, Auckland",174.874804,-36.8713833167
"POINT (174.8760065 -36.87209545)",1215263,1072029,Road,,8,,,,,Wai O Taiki Bay,Auckland,8,Silverton Avenue,"8 Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87600650,-36.87209545,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"8 Silverton Avenue, Wai O Taiki Bay, Auckland",174.8760065,-36.87209545
"POINT (174.87470115 -36.8722436167)",1207713,1065076,Road,,31,,,,,Wai O Taiki Bay,Auckland,31,Taniwha Street,"31 Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87470115,-36.87224362,,,Wai O Taiki Bay,Auckland,Taniwha Street,"31 Taniwha Street, Wai O Taiki Bay, Auckland",174.87470115,-36.8722436167
"POINT (174.8736309333 -36.8724663667)",1207951,1065255,Road,,86,,,,,Glen Innes,Auckland,86,Leybourne Circle,"86 Leybourne Circle, Glen Innes, Auckland",186782,174.87363093,-36.87246637,,,Glen Innes,Auckland,Leybourne Circle,"86 Leybourne Circle, Glen Innes, Auckland",174.873630933,-36.8724663667
"POINT (174.8734114333 -36.8727654667)",1207971,1065272,Road,,90,,,,,Glen Innes,Auckland,90,Leybourne Circle,"90 Leybourne Circle, Glen Innes, Auckland",186782,174.87341143,-36.87276547,,,Glen Innes,Auckland,Leybourne Circle,"90 Leybourne Circle, Glen Innes, Auckland",174.873411433,-36.8727654667
"POINT (174.8765962333 -36.8721526667)",1214882,1648996,Road,,12,C,,,,Wai O Taiki Bay,Auckland,12C,Silverton Avenue,"12C Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87659623,-36.87215267,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"12C Silverton Avenue, Wai O Taiki Bay, Auckland",174.876596233,-36.8721526667
"POINT (174.8747836833 -36.8721033167)",1207691,1065062,Road,,29,,,,,Wai O Taiki Bay,Auckland,29,Taniwha Street,"29 Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87478368,-36.87210332,,,Wai O Taiki Bay,Auckland,Taniwha Street,"29 Taniwha Street, Wai O Taiki Bay, Auckland",174.874783683,-36.8721033167
"POINT (174.8733327667 -36.87178735)",1207892,1065207,Road,,65,,,,,Glen Innes,Auckland,65,Leybourne Circle,"65 Leybourne Circle, Glen Innes, Auckland",186782,174.87333277,-36.87178735,,,Glen Innes,Auckland,Leybourne Circle,"65 Leybourne Circle, Glen Innes, Auckland",174.873332767,-36.87178735
"POINT (174.8741385833 -36.87181555)",1907430,1915017,Road,2,76,A,,,,Glen Innes,Auckland,2/76A,Leybourne Circle,"2/76A Leybourne Circle, Glen Innes, Auckland",186782,174.87413858,-36.87181555,,,Glen Innes,Auckland,Leybourne Circle,"2/76A Leybourne Circle, Glen Innes, Auckland",174.874138583,-36.87181555
"POINT (174.8762557667 -36.8719472833)",1215254,1649024,Road,,8,A,,,,Wai O Taiki Bay,Auckland,8A,Silverton Avenue,"8A Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87625577,-36.87194728,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"8A Silverton Avenue, Wai O Taiki Bay, Auckland",174.876255767,-36.8719472833
"POINT (174.8734935167 -36.8714589667)",1207915,1065227,Road,,72,,,,,Glen Innes,Auckland,72,Leybourne Circle,"72 Leybourne Circle, Glen Innes, Auckland",186782,174.87349352,-36.87145897,,,Glen Innes,Auckland,Leybourne Circle,"72 Leybourne Circle, Glen Innes, Auckland",174.873493517,-36.8714589667
"POINT (174.8740650333 -36.87309745)",1207798,1065132,Road,,43,,,,,Wai O Taiki Bay,Auckland,43,Taniwha Street,"43 Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87406503,-36.87309745,,,Wai O Taiki Bay,Auckland,Taniwha Street,"43 Taniwha Street, Wai O Taiki Bay, Auckland",174.874065033,-36.87309745
"POINT (174.87427755 -36.8714539667)",1924995,1916046,Road,1,21,A,,,,Wai O Taiki Bay,Auckland,1/21A,Taniwha Street,"1/21A Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87427755,-36.87145397,,,Wai O Taiki Bay,Auckland,Taniwha Street,"1/21A Taniwha Street, Wai O Taiki Bay, Auckland",174.87427755,-36.8714539667
"POINT (174.8758755333 -36.8719564667)",1215241,1072009,Road,,6,,,,,Wai O Taiki Bay,Auckland,6,Silverton Avenue,"6 Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87587553,-36.87195647,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"6 Silverton Avenue, Wai O Taiki Bay, Auckland",174.875875533,-36.8719564667
"POINT (174.876151938545 -36.8714287451336)",1214949,4201840,Road,,19,,,,,Wai O Taiki Bay,Auckland,19,Inglewood Street,"19 Inglewood Street, Wai O Taiki Bay, Auckland",190299,174.87615194,-36.87142875,,,Wai O Taiki Bay,Auckland,Inglewood Street,"19 Inglewood Street, Wai O Taiki Bay, Auckland",174.876151939,-36.8714287451
"POINT (174.875688141671 -36.8715228739435)",2140512,4201859,Road,,20,D,,,,Wai O Taiki Bay,Auckland,20D,Taniwha Street,"20D Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87568814,-36.87152287,,,Wai O Taiki Bay,Auckland,Taniwha Street,"20D Taniwha Street, Wai O Taiki Bay, Auckland",174.875688142,-36.8715228739
"POINT (174.875534600251 -36.8715338411878)",2140513,4201868,Road,,20,C,,,,Wai O Taiki Bay,Auckland,20C,Taniwha Street,"20C Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87553460,-36.87153384,,,Wai O Taiki Bay,Auckland,Taniwha Street,"20C Taniwha Street, Wai O Taiki Bay, Auckland",174.8755346,-36.8715338412
"POINT (174.875892677319 -36.8739633402296)",2125231,4269631,Road,,10,B,,,,Wai O Taiki Bay,Auckland,10B,Lyndhurst Street,"10B Lyndhurst Street, Wai O Taiki Bay, Auckland",164297,174.87589268,-36.87396334,,,Wai O Taiki Bay,Auckland,Lyndhurst Street,"10B Lyndhurst Street, Wai O Taiki Bay, Auckland",174.875892677,-36.8739633402
"POINT (174.875633787565 -36.8737583316927)",2127763,4269626,Road,,8,A,,,,Wai O Taiki Bay,Auckland,8A,Lyndhurst Street,"8A Lyndhurst Street, Wai O Taiki Bay, Auckland",164297,174.87563379,-36.87375833,,,Wai O Taiki Bay,Auckland,Lyndhurst Street,"8A Lyndhurst Street, Wai O Taiki Bay, Auckland",174.875633788,-36.8737583317
"POINT (174.875596563604 -36.8738082456403)",2127764,4269627,Road,,8,B,,,,Wai O Taiki Bay,Auckland,8B,Lyndhurst Street,"8B Lyndhurst Street, Wai O Taiki Bay, Auckland",164297,174.87559656,-36.87380825,,,Wai O Taiki Bay,Auckland,Lyndhurst Street,"8B Lyndhurst Street, Wai O Taiki Bay, Auckland",174.875596564,-36.8738082456
"POINT (174.875241226466 -36.8715557756764)",2140515,4271501,Road,,20,A,,,,Wai O Taiki Bay,Auckland,20A,Taniwha Street,"20A Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87524123,-36.87155578,,,Wai O Taiki Bay,Auckland,Taniwha Street,"20A Taniwha Street, Wai O Taiki Bay, Auckland",174.875241226,-36.8715557757
"POINT (174.87514034548 -36.8733885668402)",2152488,4393752,Road,,9,B,,,,Wai O Taiki Bay,Auckland,9B,Lyndhurst Street,"9B Lyndhurst Street, Wai O Taiki Bay, Auckland",164297,174.87514035,-36.87338857,,,Wai O Taiki Bay,Auckland,Lyndhurst Street,"9B Lyndhurst Street, Wai O Taiki Bay, Auckland",174.875140345,-36.8733885668
"POINT (174.876111937228 -36.8732093694583)",1214895,4568597,Road,,13,,,,,Wai O Taiki Bay,Auckland,13,Silverton Avenue,"13 Silverton Avenue, Wai O Taiki Bay, Auckland",176720,174.87611194,-36.87320937,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"13 Silverton Avenue, Wai O Taiki Bay, Auckland",174.876111937,-36.8732093695
"POINT (174.876192476789 -36.8734038472267)",2145334,4598622,Road,,2,A,,,,Wai O Taiki Bay,Auckland,2A,Lyndhurst Street,"2A Lyndhurst Street, Wai O Taiki Bay, Auckland",164297,174.87619248,-36.87340385,,,Wai O Taiki Bay,Auckland,Lyndhurst Street,"2A Lyndhurst Street, Wai O Taiki Bay, Auckland",174.876192477,-36.8734038472
"POINT (174.875327353478 -36.8724790212761)",2185059,4990532,Road,,28,A,,,,Wai O Taiki Bay,Auckland,28A,Taniwha Street,"28A Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87532735,-36.87247902,,,Wai O Taiki Bay,Auckland,Taniwha Street,"28A Taniwha Street, Wai O Taiki Bay, Auckland",174.875327353,-36.8724790213
"POINT (174.875448952749 -36.874051254019)",2192719,4997340,Road,,12,A,,,,Wai O Taiki Bay,Auckland,12A,Lyndhurst Street,"12A Lyndhurst Street, Wai O Taiki Bay, Auckland",187187,174.87544895,-36.87405125,,,Wai O Taiki Bay,Auckland,Lyndhurst Street,"12A Lyndhurst Street, Wai O Taiki Bay, Auckland",174.875448953,-36.874051254
"POINT (174.874940923532 -36.872466005208)",1207707,4998776,Road,,30,,,,,Wai O Taiki Bay,Auckland,30,Taniwha Street,"30 Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87494092,-36.87246601,,,Wai O Taiki Bay,Auckland,Taniwha Street,"30 Taniwha Street, Wai O Taiki Bay, Auckland",174.874940924,-36.8724660052
"POINT (174.874656669535 -36.8728549263756)",1207740,4998779,Road,,36,,,,,Wai O Taiki Bay,Auckland,36,Taniwha Street,"36 Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87465667,-36.87285493,,,Wai O Taiki Bay,Auckland,Taniwha Street,"36 Taniwha Street, Wai O Taiki Bay, Auckland",174.87465667,-36.8728549264
"POINT (174.874317327553 -36.8733088513643)",1207794,4998782,Road,,42,,,,,Wai O Taiki Bay,Auckland,42,Taniwha Street,"42 Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87431733,-36.87330885,,,Wai O Taiki Bay,Auckland,Taniwha Street,"42 Taniwha Street, Wai O Taiki Bay, Auckland",174.874317328,-36.8733088514
"POINT (174.874166386476 -36.8737010778109)",1207811,4998784,Road,,46,,,,,Wai O Taiki Bay,Auckland,46,Taniwha Street,"46 Taniwha Street, Wai O Taiki Bay, Auckland",191601,174.87416639,-36.87370108,,,Wai O Taiki Bay,Auckland,Taniwha Street,"46 Taniwha Street, Wai O Taiki Bay, Auckland",174.874166386,-36.8737010778
"POINT (174.874124519608 -36.8738421030501)",1207818,4998785,Road,,48,,,,,Wai O Taiki Bay,Auckland,48,Taniwha Street,"48 Taniwha Street, Wai O Taiki Bay, Auckland",191601,174.87412452,-36.87384210,,,Wai O Taiki Bay,Auckland,Taniwha Street,"48 Taniwha Street, Wai O Taiki Bay, Auckland",174.87412452,-36.8738421031
"POINT (174.87408595802 -36.8739908406071)",1207844,4998787,Road,,50,,,,,Wai O Taiki Bay,Auckland,50,Taniwha Street,"50 Taniwha Street, Wai O Taiki Bay, Auckland",191601,174.87408596,-36.87399084,,,Wai O Taiki Bay,Auckland,Taniwha Street,"50 Taniwha Street, Wai O Taiki Bay, Auckland",174.874085958,-36.8739908406
"POINT (174.875130758 -36.8739123776537)",1214915,4997338,Road,,15,,,,,Wai O Taiki Bay,Auckland,15,Lyndhurst Street,"15 Lyndhurst Street, Wai O Taiki Bay, Auckland",187187,174.87513076,-36.87391238,,,Wai O Taiki Bay,Auckland,Lyndhurst Street,"15 Lyndhurst Street, Wai O Taiki Bay, Auckland",174.875130758,-36.8739123777
"POINT (174.876250274521 -36.8727507910582)",1214942,4999215,Road,,18,,,,,Wai O Taiki Bay,Auckland,18,Silverton Avenue,"18 Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87625027,-36.87275079,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"18 Silverton Avenue, Wai O Taiki Bay, Auckland",174.876250275,-36.8727507911
"POINT (174.875396086108 -36.871876167516)",1215078,4999210,Road,,2,,,,,Wai O Taiki Bay,Auckland,2,Silverton Avenue,"2 Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87539609,-36.87187617,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"2 Silverton Avenue, Wai O Taiki Bay, Auckland",174.875396086,-36.8718761675
"POINT (174.875735862164 -36.8731302442774)",1215159,4997328,Road,,3,,,,,Wai O Taiki Bay,Auckland,3,Lyndhurst Street,"3 Lyndhurst Street, Wai O Taiki Bay, Auckland",164297,174.87573586,-36.87313024,,,Wai O Taiki Bay,Auckland,Lyndhurst Street,"3 Lyndhurst Street, Wai O Taiki Bay, Auckland",174.875735862,-36.8731302443
"POINT (174.875606142482 -36.8732546225607)",1215213,4997329,Road,,5,,,,,Wai O Taiki Bay,Auckland,5,Lyndhurst Street,"5 Lyndhurst Street, Wai O Taiki Bay, Auckland",164297,174.87560614,-36.87325462,,,Wai O Taiki Bay,Auckland,Lyndhurst Street,"5 Lyndhurst Street, Wai O Taiki Bay, Auckland",174.875606142,-36.8732546226
"POINT (174.8758036 -36.8685838)",1215244,1072012,Road,,71,,,,,Glendowie,Auckland,71,Roberta Avenue,"71 Roberta Avenue, Glendowie, Auckland",164310,174.87580360,-36.86858380,,,Glendowie,Auckland,Roberta Avenue,"71 Roberta Avenue, Glendowie, Auckland",174.8758036,-36.8685838
"POINT (174.8761611833 -36.8682940833)",1215231,1072000,Road,,68,,,,,Glendowie,Auckland,68,Roberta Avenue,"68 Roberta Avenue, Glendowie, Auckland",164310,174.87616118,-36.86829408,,,Glendowie,Auckland,Roberta Avenue,"68 Roberta Avenue, Glendowie, Auckland",174.876161183,-36.8682940833
"POINT (174.87555455 -36.8693025667)",1744394,1815172,Road,3,247,,,,,Wai O Taiki Bay,Auckland,3/247,West Tamaki Road,"3/247 West Tamaki Road, Wai O Taiki Bay, Auckland",158757,174.87555455,-36.86930257,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"3/247 West Tamaki Road, Wai O Taiki Bay, Auckland",174.87555455,-36.8693025667
"POINT (174.8754594667 -36.8691331333)",1744392,1815170,Road,1,247,,,,,Wai O Taiki Bay,Auckland,1/247,West Tamaki Road,"1/247 West Tamaki Road, Wai O Taiki Bay, Auckland",158757,174.87545947,-36.86913313,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"1/247 West Tamaki Road, Wai O Taiki Bay, Auckland",174.875459467,-36.8691331333
"POINT (174.8764711333 -36.8684745333)",1215011,1071799,Road,,258,,,,,Wai O Taiki Bay,Auckland,258,West Tamaki Road,"258 West Tamaki Road, Wai O Taiki Bay, Auckland",159447,174.87647113,-36.86847453,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"258 West Tamaki Road, Wai O Taiki Bay, Auckland",174.876471133,-36.8684745333
"POINT (174.8757848667 -36.8684031333)",1215232,1072001,Road,,69,,,,,Glendowie,Auckland,69,Roberta Avenue,"69 Roberta Avenue, Glendowie, Auckland",164310,174.87578487,-36.86840313,,,Glendowie,Auckland,Roberta Avenue,"69 Roberta Avenue, Glendowie, Auckland",174.875784867,-36.8684031333
