address,owners,suburb,town,ta_name,property_type,sale_date,capital_value,gross_sale_price,bedrooms_min,land_area,floor_area,building_age,listing_date,provisional_sale_price,provisional_sale_date,,
8A ADA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,13/11/2019,1950000,1600000,4,0.049,257,1990 - 1999,21/10/2019 0:00,,,,
19 ALDRED ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/11/2019,2775000,2468000,5,0.0612,200,1910 - 1919,29/10/2019 0:00,,,,
23 ALDRED ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,18/03/2020,2225000,2621000,4,0.0588,293,1990 - 1999,3/03/2020 0:00,,,,
35A ALDRED ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/03/2020,2350000,2805000,4,0.0481,277,2000 - 2009,16/03/2020 0:00,,,,
1 ARA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,15/06/2020,3025000,2300000,3,0.0675,136,1910 - 1919,18/05/2020 0:00,,,,
13 ARA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,8/12/2019,3400000,3288888,4,0.0768,311,2000 - 2009,15/10/2019 0:00,,,,
8A ARMADALE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/09/2019,3050000,3050000,5,0.054,393,2010 - 2019,,,,,
8 ARMADALE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/09/2019,2525000,2525000,5,0.0428,292,2010 - 2019,,,,,
4/9 ARMADALE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,15/02/2020,650000,738100,2,,51,1970 - 1979,14/01/2020 0:00,,,,
38 ARMADALE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,5/09/2019,2850000,2900000,4,0.0759,177,1900 - 1909,13/08/2019 0:00,,,,
22 ARNEY CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RH,16/11/2019,3100000,2975000,,0.0808,230,1910 - 1919,24/09/2019 0:00,,,,
56C ARNEY CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RD,3/12/2019,4600000,6400000,4,0.08,393,2000 - 2009,25/10/2016 0:00,6400000,,,
4/35 ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/05/2020,1775000,1750000,3,,182,1970 - 1979,10/03/2020 0:00,1750000,,,
41 ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,28/09/2019,9750000,10700000,5,0.2,551,2000 - 2009,6/02/2016 0:00,,,,
60 ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/03/2020,3000000,3217000,6,0.0754,245,1910 - 1919,25/02/2014 0:00,,,,
86 ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/06/2020,3800000,3900000,5,0.1025,259,1920 - 1929,,,,,
94A ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,8/09/2019,2600000,1978477,4,,176,1980 - 1989,17/06/2019 0:00,,,,
147A ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/05/2020,5600000,8000000,3,0.1489,253,1960 - 1969,,8000000,,,
149A ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,10/12/2019,4950000,5950000,4,0.1102,348,1970 - 1979,12/09/2019 0:00,,,,
163 ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,31/12/2019,2900000,2590000,3,,291,1990 - 1999,29/10/2019 0:00,2590000,,,
4C ASCOT AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RF,5/02/2020,690000,906500,2,,57,1960 - 1969,,,,,
3/31 ASCOT AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,27/02/2020,1280000,1225000,3,0.0325,118,1970 - 1979,5/02/2020 0:00,1225000,,,
34 ASCOT AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,11/09/2019,2975000,2090000,3,0.0915,253,1910 - 1919,19/08/2019 0:00,,,,
47 ASCOT AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,20/03/2020,2175000,2300000,3,0.064,180,1910 - 1919,24/02/2020 0:00,,,,
5 AVICE STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,20/11/2019,1700000,1551000,3,0.043,100,1920 - 1929,,,,,
10 BADEN POWELL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,18/09/2019,1260000,882000,4,,186,1970 - 1979,21/08/2019 0:00,,,,
12 BADEN POWELL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,25/03/2020,1300000,1316284,3,0.0612,101,1970 - 1979,,,,,
20 BASSETT ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,23/08/2019,3125000,2800000,4,0.0612,258,1930 - 1939,,,,,
22 BASSETT ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,26/11/2019,5000000,6265000,5,0.1323,331,1990 - 1999,23/08/2019 0:00,,,,
32B BASSETT ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,22/10/2019,4950000,3860000,4,0.1001,420,2000 - 2009,20/08/2019 0:00,,,,
59 BASSETT ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/12/2019,5600000,6700000,4,0.0786,427,2000 - 2009,6/12/2019 0:00,6700000,,,
84A BASSETT ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/03/2020,1725000,1712000,3,,188,1990 - 1999,18/02/2020 0:00,,,,
88 BASSETT ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,29/08/2019,2900000,2900000,4,0.0609,216,1910 - 1919,,,,,
10 BELL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,2/10/2019,2575000,2400000,4,0.0561,229,1940 - 1949,3/09/2019 0:00,,,,
17C BELL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,18/03/2020,3150000,1845000,4,,205,1980 - 1989,27/01/2020 0:00,,,,
49 BELL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/05/2020,2125000,1813000,4,0.0413,184,1910 - 1919,9/04/2020 0:00,,,,
51 BELL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,10/02/2020,2425000,4150000,5,0.067,240,1910 - 1919,23/08/2019 0:00,,,,
105 BELL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,17/12/2019,2225000,1900000,4,0.0607,150,1920 - 1929,27/11/2019 0:00,,,,
16 BELMONT TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RA,25/03/2020,410000,477000,1,,35,1970 - 1979,2/03/2020 0:00,477000,,,
16 BELMONT TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RA,11/02/2020,410000,439000,1,,35,1970 - 1979,4/02/2020 0:00,,,,
1/35 BELMONT TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,11/11/2010,1225000,653000,2,,120,1950 - 1959,5/03/2020 0:00,1350000,25/03/2020,,
2/35 BELMONT TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,23/03/2020,1325000,1350000,2,,225,1980 - 1989,,,,,
21A BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/06/2020,1650000,1912000,3,,167,1990 - 1999,17/05/2020 0:00,1912000,,,
26 BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,6/03/2020,2075000,2335000,4,0.0619,248,1990 - 1999,9/10/2019 0:00,,,,
48A BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,8/04/2020,1900000,2600000,5,0.0422,327,1960 - 1969,,,,,
50 BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,1/09/2019,5300000,4332000,5,0.1575,377,1960 - 1969,7/12/2018 0:00,,,,
83 BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/12/2019,2150000,2950000,2,0.0598,249,1940 - 1949,,,,,
85B BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,3/10/2019,2475000,2005000,5,0.0451,290,2000 - 2009,12/09/2019 0:00,,,,
122A BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,6/06/2020,2625000,3400000,5,0.0531,301,,9/03/2020 0:00,,,,
122C BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/10/2019,2650000,3200000,5,0.0501,311,2010 - 2019,27/08/2019 0:00,,,,
31B BURWOOD CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RD,19/12/2019,4000000,3500000,5,,357,1990 - 1999,30/06/2019 0:00,,,,
20 BUTTLE STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,5/09/2019,2525000,2450000,4,0.0612,244,1990 - 1999,27/08/2019 0:00,,,,
15C CHATFIELD PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,11/05/2020,1425000,1290000,3,,180,1990 - 1999,27/03/2020 0:00,,,,
8/17 CHATFIELD PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,18/01/2020,1900000,1530000,4,,178,1990 - 1999,28/10/2019 0:00,,,,
23 CLONBERN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,7/05/2020,1475000,1300000,3,,170,1980 - 1989,,,,,
3/26 CLONBERN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,16/10/2019,1850000,1861000,4,,227,1990 - 1999,23/09/2019 0:00,,,,
47A CLONBERN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,16/03/2020,2450000,2668000,5,0.04,283,,,,,,
91 CLONBERN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,17/02/2020,1360000,1453800,3,0.0584,121,1910 - 1919,20/02/2020 0:00,1453800,,,
124 CLONBERN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/02/2020,1900000,1804000,3,0.0684,136,1920 - 1929,29/01/2020 0:00,,,,
10 COMBES ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,10/07/1993,3000000,765000,4,,221,1950 - 1959,17/07/2018 0:00,4399999,5/05/2020,,
35 COMBES ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/02/2020,2575000,3849000,5,0.0708,297,1920 - 1929,7/11/2019 0:00,,,,
13A CORINTH STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,12/05/2020,1450000,1450000,3,,201,1980 - 1989,19/03/2013 0:00,,,,
18 CORINTH STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,19/09/2019,2550000,2650000,5,0.0939,331,1980 - 1989,12/09/2019 0:00,,,,
8E COTTER AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,15/05/2020,1575000,1428000,3,,145,1990 - 1999,25/02/2020 0:00,,,,
22A COTTER AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,,2175000,,5,0.0379,253,2010 - 2019,10/01/2020 0:00,,,,
7 CROWN LANE,,REMUERA,AUCKLAND,AUCKLAND,RD,11/03/2020,2075000,2260000,3,0.0394,164,1980 - 1989,12/02/2020 0:00,,,,
5A DARWIN LANE,,REMUERA,AUCKLAND,AUCKLAND,RD,19/03/2020,7600000,7290000,4,0.0885,592,2000 - 2009,23/03/2020 0:00,7290000,,,
26 DARWIN LANE,,REMUERA,AUCKLAND,AUCKLAND,RD,21/11/2019,6600000,4100000,4,0.2392,309,1950 - 1959,14/10/2019 0:00,,,,
7A DEBRON AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,28/11/2019,2700000,1218500,3,0.0823,319,2000 - 2009,4/11/2019 0:00,,,,
31A DEBRON AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,18/02/2020,2100000,1990000,5,0.05,278,2010 - 2019,,,,,
9 DELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,2625000,3100000,4,0.0651,231,1920 - 1929,11/06/2020 0:00,3100000,,,
12 DELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,2300000,2705000,4,0.0737,215,1930 - 1939,3/02/2020 0:00,2705000,,,
24 DELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,24/03/2020,3600000,4107000,4,0.0612,378,2000 - 2009,26/02/2020 0:00,,,,
25A DELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,8/11/2019,2000000,1580000,3,,243,1980 - 1989,24/09/2019 0:00,,,,
27A DELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,1650000,1812000,3,,144,1980 - 1989,3/02/2020 0:00,,,,
11B DEMPSEY STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,9/06/2020,1725000,1950000,3,,128,1990 - 1999,13/08/2017 0:00,,,174.8079419,-36.87182345
22 DEMPSEY STREET,,REMUERA,AUCKLAND,AUCKLAND,RF,22/02/2020,1020000,1250000,3,0.0262,130,1970 - 1979,12/07/2017 0:00,,,,
7 DILWORTH AVENUE,,REMUERA,AUCKLAND,AUCKLAND,CK,30/03/2020,7800000,8600000,4,0.1805,634,1990 - 1999,,,,,
9A DILWORTH AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RR,30/03/2020,3800000,8600000,5,0.0914,234,1960 - 1969,,,,,
8A DROMORNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,14/11/2019,3400000,3705000,4,0.0525,330,2000 - 2009,,,,,
10 DROMORNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,28/07/2020,3650000,3650000,5,0.0547,461,2010 - 2019,7/05/2015 0:00,,,,
23A DROMORNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/03/2020,3025000,2350000,4,0.0658,287,2000 - 2009,17/02/2020 0:00,,,,
46B EASTBOURNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/08/2019,4800000,4800000,5,,316,1990 - 1999,4/02/2015 0:00,,,,
46C EASTBOURNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,28/02/2020,5100000,5200000,5,,325,2010 - 2019,7/09/2018 0:00,,,,
3/15 ELY AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,24/06/2020,1340000,1552000,4,,212,1980 - 1989,28/05/2020 0:00,1552000,24/06/2020,,
18 ENTRICAN AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RH,18/10/2011,3500000,2100000,5,0.0868,347,1920 - 1929,13/07/2020 0:00,4150000,5/08/2020,,
1E/5 FURNEAUX WAY,,REMUERA,AUCKLAND,AUCKLAND,RA,14/11/2019,860000,762500,4,,82,1990 - 1999,22/10/2019 0:00,,,,
8 FURNEAUX WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,24/11/2017,2575000,1450000,3,,214,2010 - 2019,3/12/2019 0:00,2875000,24/02/2020,,
1A/9 FURNEAUX WAY,,REMUERA,AUCKLAND,AUCKLAND,RA,17/12/2019,740000,824000,2,,82,1990 - 1999,3/12/2019 0:00,,,,
1B/9 FURNEAUX WAY,,REMUERA,AUCKLAND,AUCKLAND,RA,28/11/2019,740000,835000,2,,82,1990 - 1999,30/10/2019 0:00,,,,
2D/9 FURNEAUX WAY,,REMUERA,AUCKLAND,AUCKLAND,RA,9/02/2020,1060000,1175000,2,,139,1990 - 1999,29/11/2019 0:00,,,,
3/9 GLENBROOK STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,27/08/2019,2300000,1975000,3,,234,1990 - 1999,28/03/2013 0:00,,,,
10 GLENBROOK STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,24/10/2019,2350000,1633000,2,,133,1980 - 1989,1/10/2019 0:00,,,,
9 GLEN ESK PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,2/02/2020,1825000,2200000,3,,187,1980 - 1989,,,,,
30A GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,20/03/2020,1200000,736000,3,,181,1990 - 1999,23/11/2019 0:00,,,,
50A GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,19/09/2019,1500000,1560000,4,0.0278,191,2010 - 2019,,,,,
59A GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,14/11/2019,1080000,1075000,3,0.0306,91,1980 - 1989,,,,,
59B GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,19/02/2020,2150000,2525000,5,0.0403,284,2010 - 2019,,,,,
62 GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,16/09/2019,1320000,1320000,4,0.0383,204,2000 - 2009,,,,,
68A GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,14/02/2020,1775000,2120000,4,0.0373,275,,,,,,
85 GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,5/11/2019,1500000,1410000,3,0.073,90,1980 - 1989,16/10/2019 0:00,,,,
2/107 GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,11/03/2020,1320000,1638000,4,,236,1990 - 1999,13/02/2020 0:00,,,,
110 GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,27/08/2019,2575000,2478000,3,0.07,410,2010 - 2019,5/03/2014 0:00,,,,
1/117 GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,31/03/2020,1020000,820000,2,,90,1970 - 1979,20/03/2020 0:00,820000,,,
127 GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,23/02/2020,870000,890000,3,0.0182,82,1970 - 1979,24/01/2020 0:00,,,,
1 GRAND VIEW ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/11/2019,3275000,2150000,2,0.1269,237,1910 - 1919,5/06/2020 0:00,2150000,,,
68 GREEN LANE,,REMUERA,AUCKLAND,AUCKLAND,RD,20/05/2020,1600000,1550000,5,,230,1990 - 1999,30/04/2020 0:00,,,,
12A/31 GREEN LANE EAST,,REMUERA,AUCKLAND,AUCKLAND,RF,18/06/2020,1220000,1030000,2,,124,1980 - 1989,,,,,
69 GREEN LANE EAST,,REMUERA,AUCKLAND,AUCKLAND,RD,5/02/2020,2375000,2560000,3,0.0612,216,1920 - 1929,10/01/2020 0:00,,,,
4A HAAST STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,23/11/2019,1340000,1225000,4,0.0329,226,1990 - 1999,2/05/2019 0:00,,,,
20 HAAST STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,15/12/2019,2050000,1800000,4,,185,1920 - 1929,6/11/2019 0:00,,,,
46A HAPUA STREET,,REMUERA,AUCKLAND,AUCKLAND,RR,26/11/2019,1100000,1000000,3,,189,1950 - 1959,12/11/2019 0:00,1000000,,,
50 HAPUA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,28/11/2019,1800000,2032000,3,0.0695,170,1950 - 1959,4/11/2019 0:00,,,,
2 HILLTOP STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,12/02/2020,1220000,1357000,3,,106,1960 - 1969,20/01/2020 0:00,,,,
9A HILLTOP STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,19/05/2020,1475000,1550000,4,0.0448,212,2010 - 2019,30/04/2020 0:00,,,,
8 HUBERT HENDERSON PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,14/11/2019,1040000,1350000,5,0.0389,156,1960 - 1969,24/10/2019 0:00,,,,
1/16 HUBERT HENDERSON PLACE,,REMUERA,AUCKLAND,AUCKLAND,RF,28/05/2020,960000,950000,2,,94,1970 - 1979,28/02/2017 0:00,,,,
5 INGRAM ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/12/2019,6400000,6400000,5,0.0871,422,2010 - 2019,6/02/2018 0:00,,,,
14 INGRAM ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/12/2019,3375000,3305000,2,0.093,97,1940 - 1949,10/12/2019 0:00,,,,
19 INGRAM ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,28/04/2020,2700000,2400000,4,0.056,313,1990 - 1999,18/03/2020 0:00,2400000,,,
1E/24 JAMES COOK CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RA,12/01/2018,770000,770000,2,,68,2000 - 2009,2/03/2020 0:00,888888,23/03/2020,,
2A/36 JAMES COOK CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RA,30/01/2020,1160000,1428000,2,,103,2000 - 2009,29/11/2019 0:00,1428000,,,
5C/36 JAMES COOK CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RA,26/09/2019,1180000,1570000,2,,97,2000 - 2009,2/09/2019 0:00,,,,
6D/36 JAMES COOK CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RA,2/06/2020,940000,1075000,2,,76,2000 - 2009,,,,,
3A/38 JAMES COOK CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RA,8/12/2019,1100000,1410000,2,,93,2000 - 2009,16/09/2019 0:00,,,,
24 JOHN STOKES TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,15/03/2020,1525000,1370800,3,0.0234,173,2000 - 2009,28/02/2020 0:00,,,,
5 JOSEPH BANKS TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,30/01/2020,2650000,3350000,4,0.0294,248,1990 - 1999,4/11/2019 0:00,,,,
7B KEITH AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,14/09/2019,1450000,1425000,3,,162,1980 - 1989,19/08/2019 0:00,,,,
6A KELVIN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/05/2020,1725000,1730000,4,0.0642,212,1950 - 1959,2/03/2020 0:00,1730000,,,
33 KELVIN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,17/12/2019,1360000,1300000,3,0.0314,161,1970 - 1979,27/11/2019 0:00,,,,
44A KELVIN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,15/03/2020,1900000,2075000,4,0.05,276,2010 - 2019,19/02/2020 0:00,645000,,,
3/9 KENNETH SMALL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,10/06/2020,1140000,1060000,3,,100,1990 - 1999,,,,,
21 KENNETH SMALL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,1340000,1411000,4,0.06,161,1990 - 1999,3/02/2020 0:00,,,,
28 KENNETH SMALL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,7/01/2020,2125000,1878000,5,0.0816,254,1990 - 1999,10/03/2015 0:00,1878000,,,
38 KENNETH SMALL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,3/06/2020,1450000,1513000,4,0.06,182,1990 - 1999,28/10/2015 0:00,,,,
45A KENNETH SMALL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,25/02/2020,1340000,1465000,3,,189,1990 - 1999,5/02/2020 0:00,1465000,,,
23A KENNY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,8/11/2019,2150000,1430000,3,,220,1990 - 1999,27/08/2019 0:00,,,,
24 KENNY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,16/10/2019,4500000,5700000,4,0.0858,419,1920 - 1929,13/09/2019 0:00,,,,
4/7 KITIRAWA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,23/07/2020,1060000,150000,2,,115,1970 - 1979,,,,,
15A KITIRAWA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/03/2020,1675000,1605000,3,0.0365,190,1990 - 1999,17/02/2020 0:00,,,,
16 KOMARU STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,23/09/2019,1975000,1950000,3,,188,1990 - 1999,,,,,
10A KORAHA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,6/11/2019,1060000,1100000,4,,222,1990 - 1999,16/07/2020 0:00,,,,
52C KORAHA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,31/10/2019,1180000,1260000,4,0.0457,220,1990 - 1999,,,,,
52D KORAHA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,13/03/2020,1180000,1220000,4,0.0464,207,1990 - 1999,,,,,
54A KORAHA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,10/10/2019,2050000,1930000,4,0.039,240,2010 - 2019,18/09/2019 0:00,,,,
71 KORAHA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,10/06/2020,1200000,1231000,4,,179,1940 - 1949,5/03/2019 0:00,,,,
2/88 KORAHA STREET,,REMUERA,AUCKLAND,AUCKLAND,RF,25/09/2019,760000,841000,2,,71,1970 - 1979,5/09/2019 0:00,,,,
22B LADIES MILE,,REMUERA,AUCKLAND,AUCKLAND,RD,11/11/2019,1525000,1370000,3,,173,1990 - 1999,1/10/2019 0:00,,,,
25A LADIES MILE,,REMUERA,AUCKLAND,AUCKLAND,RD,7/02/2020,1300000,1450000,3,0.047,190,1990 - 1999,6/03/2018 0:00,,,,
50 LADIES MILE,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,1220000,1365000,3,,168,1940 - 1949,3/02/2020 0:00,1355000,,,
102 LADIES MILE,,REMUERA,AUCKLAND,AUCKLAND,RD,9/10/2019,1320000,1322000,4,0.0655,146,1930 - 1939,18/07/2019 0:00,,,,
2 LAXON TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,20/11/2019,1060000,1415000,4,0.0288,151,1900 - 1909,22/10/2019 0:00,,,,
3J LAXON TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RF,24/02/2020,880000,1000000,3,,107,1990 - 1999,3/12/2019 0:00,,,,
3K LAXON TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RF,1/10/2019,880000,955000,3,,107,1990 - 1999,1/08/2019 0:00,,,,
2A/8 LAXON TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RA,20/05/2020,890000,855000,2,,84,1990 - 1999,,,,,
2B/8 LAXON TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RA,4/09/2019,890000,885000,2,,84,1990 - 1999,8/08/2019 0:00,,,,
