WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.79634435 -36.8743956667)",1157676,1022327,Road,,22,,,,,Remuera,Auckland,22,Aldred Road,"22 Aldred Road, Remuera, Auckland",175398,174.79634435,-36.87439567,,,Remuera,Auckland,Aldred Road,"22 Aldred Road, Remuera, Auckland",174.79634435,-36.8743956667
"POINT (174.7968111 -36.8755447167)",1158757,1023193,Road,,94,,,,,Remuera,Auckland,94,Victoria Avenue,"94 Victoria Avenue, Remuera, Auckland",173912,174.79681110,-36.87554472,,,Remuera,Auckland,Victoria Avenue,"94 Victoria Avenue, Remuera, Auckland",174.7968111,-36.8755447167
"POINT (174.8001552833 -36.8805928333)",1896413,1847718,Road,502,424,,,,,Remuera,Auckland,502/424,Remuera Road,"502/424 Remuera Road, Remuera, Auckland",381421,174.80015528,-36.88059283,,,Remuera,Auckland,Remuera Road,"502/424 Remuera Road, Remuera, Auckland",174.800155283,-36.8805928333
"POINT (174.7996865167 -36.87504745)",1158121,1022702,Road,,11,,,,,Remuera,Auckland,11,Chatfield Place,"11 Chatfield Place, Remuera, Auckland",178363,174.79968652,-36.87504745,,,Remuera,Auckland,Chatfield Place,"11 Chatfield Place, Remuera, Auckland",174.799686517,-36.87504745
"POINT (174.8014783333 -36.8747965667)",1157869,1644364,Road,,41,A,,,,Remuera,Auckland,41A,Combes Road,"41A Combes Road, Remuera, Auckland",178289,174.80147833,-36.87479657,,,Remuera,Auckland,Combes Road,"41A Combes Road, Remuera, Auckland",174.801478333,-36.8747965667
"POINT (174.79838415 -36.8802923333)",1674866,1803048,Road,7,7,,,,,Remuera,Auckland,7/7,Victoria Avenue,"7/7 Victoria Avenue, Remuera, Auckland",187555,174.79838415,-36.88029233,,,Remuera,Auckland,Victoria Avenue,"7/7 Victoria Avenue, Remuera, Auckland",174.79838415,-36.8802923333
"POINT (174.8029908667 -36.8810753167)",1887704,1841343,Road,3,1,,,,,Remuera,Auckland,3/1,Orakei Road,"3/1 Orakei Road, Remuera, Auckland",189753,174.80299087,-36.88107532,,,Remuera,Auckland,Orakei Road,"3/1 Orakei Road, Remuera, Auckland",174.802990867,-36.8810753167
"POINT (174.7987938833 -36.8809808167)",1158467,1022955,Road,,405,,,,,Remuera,Auckland,405,Remuera Road,"405 Remuera Road, Remuera, Auckland",183502,174.79879388,-36.88098082,,,Remuera,Auckland,Remuera Road,"405 Remuera Road, Remuera, Auckland",174.798793883,-36.8809808167
"POINT (174.7981787333 -36.87472985)",1367286,1199686,Road,,120,,,,,Remuera,Auckland,120,Victoria Avenue,"120 Victoria Avenue, Remuera, Auckland",178368,174.79817873,-36.87472985,,,Remuera,Auckland,Victoria Avenue,"120 Victoria Avenue, Remuera, Auckland",174.798178733,-36.87472985
"POINT (174.8042980667 -36.8745657667)",1877770,1834219,Road,3,71,,,,,Remuera,Auckland,3/71,Orakei Road,"3/71 Orakei Road, Remuera, Auckland",183843,174.80429807,-36.87456577,,,Remuera,Auckland,Orakei Road,"3/71 Orakei Road, Remuera, Auckland",174.804298067,-36.8745657667
"POINT (174.7987408167 -36.8743424833)",1157348,1022064,Road,,115,,,,,Remuera,Auckland,115,Victoria Avenue,"115 Victoria Avenue, Remuera, Auckland",178368,174.79874082,-36.87434248,,,Remuera,Auckland,Victoria Avenue,"115 Victoria Avenue, Remuera, Auckland",174.798740817,-36.8743424833
"POINT (174.8036655667 -36.8782016333)",1158474,1022960,Road,,40,,,,,Remuera,Auckland,40,Orakei Road,"40 Orakei Road, Remuera, Auckland",159441,174.80366557,-36.87820163,,,Remuera,Auckland,Orakei Road,"40 Orakei Road, Remuera, Auckland",174.803665567,-36.8782016333
"POINT (174.7970281833 -36.87656645)",1158700,1023142,Road,,72,,,,,Remuera,Auckland,72,Victoria Avenue,"72 Victoria Avenue, Remuera, Auckland",186288,174.79702818,-36.87656645,,,Remuera,Auckland,Victoria Avenue,"72 Victoria Avenue, Remuera, Auckland",174.797028183,-36.87656645
"POINT (174.80009225 -36.8805870833)",1896412,1847717,Road,501,424,,,,,Remuera,Auckland,501/424,Remuera Road,"501/424 Remuera Road, Remuera, Auckland",381421,174.80009225,-36.88058708,,,Remuera,Auckland,Remuera Road,"501/424 Remuera Road, Remuera, Auckland",174.80009225,-36.8805870833
"POINT (174.8054190833 -36.8798094667)",1165594,1028956,Road,,9,,,,,Remuera,Auckland,9,Ranui Road,"9 Ranui Road, Remuera, Auckland",180390,174.80541908,-36.87980947,,,Remuera,Auckland,Ranui Road,"9 Ranui Road, Remuera, Auckland",174.805419083,-36.8798094667
"POINT (174.8006442167 -36.8781992333)",1158161,1644396,Road,,15,A,,,,Remuera,Auckland,15A,Waiata Avenue,"15A Waiata Avenue, Remuera, Auckland",201491,174.80064422,-36.87819923,,,Remuera,Auckland,Waiata Avenue,"15A Waiata Avenue, Remuera, Auckland",174.800644217,-36.8781992333
"POINT (174.8006106 -36.8757834667)",1158086,1784406,Road,10,17,,,,,Remuera,Auckland,10/17,Chatfield Place,"10/17 Chatfield Place, Remuera, Auckland",178363,174.80061060,-36.87578347,,,Remuera,Auckland,Chatfield Place,"10/17 Chatfield Place, Remuera, Auckland",174.8006106,-36.8757834667
"POINT (174.8030516333 -36.8784729)",1158427,1644427,Road,,38,B,,,,Remuera,Auckland,38B,Orakei Road,"38B Orakei Road, Remuera, Auckland",180387,174.80305163,-36.87847290,,,Remuera,Auckland,Orakei Road,"38B Orakei Road, Remuera, Auckland",174.803051633,-36.8784729
"POINT (174.79886535 -36.88047755)",1898676,1849317,Road,4,406,,,,,Remuera,Auckland,4/406,Remuera Road,"4/406 Remuera Road, Remuera, Auckland",183502,174.79886535,-36.88047755,,,Remuera,Auckland,Remuera Road,"4/406 Remuera Road, Remuera, Auckland",174.79886535,-36.88047755
"POINT (174.8045362 -36.8745759)",1157771,1022408,Road,,2,,,,,Remuera,Auckland,2,Komaru Street,"2 Komaru Street, Remuera, Auckland",183846,174.80453620,-36.87457590,,,Remuera,Auckland,Komaru Street,"2 Komaru Street, Remuera, Auckland",174.8045362,-36.8745759
"POINT (174.7992864667 -36.8773463333)",1158591,1023047,Road,,4,,,,,Remuera,Auckland,4,Waiata Avenue,"4 Waiata Avenue, Remuera, Auckland",180418,174.79928647,-36.87734633,,,Remuera,Auckland,Waiata Avenue,"4 Waiata Avenue, Remuera, Auckland",174.799286467,-36.8773463333
"POINT (174.7995638333 -36.8758434667)",1158704,1023146,Road,,77,,,,,Remuera,Auckland,77,Victoria Avenue,"77 Victoria Avenue, Remuera, Auckland",173912,174.79956383,-36.87584347,,,Remuera,Auckland,Victoria Avenue,"77 Victoria Avenue, Remuera, Auckland",174.799563833,-36.8758434667
"POINT (174.8034722333 -36.8777574833)",1878903,1835085,Road,4,42,,,,,Remuera,Auckland,4/42,Orakei Road,"4/42 Orakei Road, Remuera, Auckland",159441,174.80347223,-36.87775748,,,Remuera,Auckland,Orakei Road,"4/42 Orakei Road, Remuera, Auckland",174.803472233,-36.8777574833
"POINT (174.7986798167 -36.877762)",1158520,1022994,Road,,43,,,,,Remuera,Auckland,43,Victoria Avenue,"43 Victoria Avenue, Remuera, Auckland",190850,174.79867982,-36.87776200,,,Remuera,Auckland,Victoria Avenue,"43 Victoria Avenue, Remuera, Auckland",174.798679817,-36.877762
"POINT (174.79824565 -36.8809271667)",1158423,1022918,Road,,387,,,,,Remuera,Auckland,387,Remuera Road,"387 Remuera Road, Remuera, Auckland",183502,174.79824565,-36.88092717,,,Remuera,Auckland,Remuera Road,"387 Remuera Road, Remuera, Auckland",174.79824565,-36.8809271667
"POINT (174.7987138833 -36.8809611)",1158465,1022953,Road,,403,,,,,Remuera,Auckland,403,Remuera Road,"403 Remuera Road, Remuera, Auckland",183502,174.79871388,-36.88096110,,,Remuera,Auckland,Remuera Road,"403 Remuera Road, Remuera, Auckland",174.798713883,-36.8809611
"POINT (174.800448 -36.8807571667)",1872681,1736763,Road,,450,A,,,,Remuera,Auckland,450A,Remuera Road,"450A Remuera Road, Remuera, Auckland",381421,174.80044800,-36.88075717,,,Remuera,Auckland,Remuera Road,"450A Remuera Road, Remuera, Auckland",174.800448,-36.8807571667
"POINT (174.8000844333 -36.8755683)",1158240,1644400,Road,,83,B,,,,Remuera,Auckland,83B,Victoria Avenue,"83B Victoria Avenue, Remuera, Auckland",173912,174.80008443,-36.87556830,,,Remuera,Auckland,Victoria Avenue,"83B Victoria Avenue, Remuera, Auckland",174.800084433,-36.8755683
"POINT (174.8032368833 -36.8814737667)",1927314,1869860,Road,3,459,,,,,Remuera,Auckland,3/459,Remuera Road,"3/459 Remuera Road, Remuera, Auckland",381422,174.80323688,-36.88147377,,,Remuera,Auckland,Remuera Road,"3/459 Remuera Road, Remuera, Auckland",174.803236883,-36.8814737667
"POINT (174.7990138833 -36.8810031167)",1158480,1022964,Road,,411,,,,,Remuera,Auckland,411,Remuera Road,"411 Remuera Road, Remuera, Auckland",183502,174.79901388,-36.88100312,,,Remuera,Auckland,Remuera Road,"411 Remuera Road, Remuera, Auckland",174.799013883,-36.8810031167
"POINT (174.804485 -36.8817504333)",1867278,1826767,Road,4,471,,,,,Remuera,Auckland,4/471,Remuera Road,"4/471 Remuera Road, Remuera, Auckland",184995,174.80448500,-36.88175043,,,Remuera,Auckland,Remuera Road,"4/471 Remuera Road, Remuera, Auckland",174.804485,-36.8817504333
"POINT (174.80009155 -36.8774278)",1158134,1022713,Road,,12,,,,,Remuera,Auckland,12,Waiata Avenue,"12 Waiata Avenue, Remuera, Auckland",180418,174.80009155,-36.87742780,,,Remuera,Auckland,Waiata Avenue,"12 Waiata Avenue, Remuera, Auckland",174.80009155,-36.8774278
"POINT (174.79930725 -36.8810123333)",1158487,1022970,Road,,419,,,,,Remuera,Auckland,419,Remuera Road,"419 Remuera Road, Remuera, Auckland",183502,174.79930725,-36.88101233,,,Remuera,Auckland,Remuera Road,"419 Remuera Road, Remuera, Auckland",174.79930725,-36.8810123333
"POINT (174.8043483167 -36.8815890333)",1740190,1466762,Road,,469,,,,,Remuera,Auckland,469,Remuera Road,"469 Remuera Road, Remuera, Auckland",184995,174.80434832,-36.88158903,,,Remuera,Auckland,Remuera Road,"469 Remuera Road, Remuera, Auckland",174.804348317,-36.8815890333
"POINT (174.7990687 -36.8772947167)",1913615,1743833,Road,,2,A,,,,Remuera,Auckland,2A,Waiata Avenue,"2A Waiata Avenue, Remuera, Auckland",180418,174.79906870,-36.87729472,,,Remuera,Auckland,Waiata Avenue,"2A Waiata Avenue, Remuera, Auckland",174.7990687,-36.8772947167
"POINT (174.7995336333 -36.8799457)",1158486,1022969,Road,,418,,,,,Remuera,Auckland,418,Remuera Road,"418 Remuera Road, Remuera, Auckland",183502,174.79953363,-36.87994570,,,Remuera,Auckland,Remuera Road,"418 Remuera Road, Remuera, Auckland",174.799533633,-36.8799457
"POINT (174.8004064667 -36.8751309167)",1158078,1784401,Road,1,17,,,,,Remuera,Auckland,1/17,Chatfield Place,"1/17 Chatfield Place, Remuera, Auckland",178363,174.80040647,-36.87513092,,,Remuera,Auckland,Chatfield Place,"1/17 Chatfield Place, Remuera, Auckland",174.800406467,-36.8751309167
"POINT (174.7992059833 -36.8786890833)",1740214,1466781,Road,,4,,,,,Remuera,Auckland,4,Tirohanga Avenue,"4 Tirohanga Avenue, Remuera, Auckland",190852,174.79920598,-36.87868908,,,Remuera,Auckland,Tirohanga Avenue,"4 Tirohanga Avenue, Remuera, Auckland",174.799205983,-36.8786890833
"POINT (174.7972522833 -36.8788738167)",1922426,1866254,Road,3,20,,,,,Remuera,Auckland,3/20,Garden Road,"3/20 Garden Road, Remuera, Auckland",165093,174.79725228,-36.87887382,,,Remuera,Auckland,Garden Road,"3/20 Garden Road, Remuera, Auckland",174.797252283,-36.8788738167
"POINT (174.801504 -36.8807239667)",1989337,1893682,Road,4,464,,,,,Remuera,Auckland,4/464,Remuera Road,"4/464 Remuera Road, Remuera, Auckland",159698,174.80150400,-36.88072397,,,Remuera,Auckland,Remuera Road,"4/464 Remuera Road, Remuera, Auckland",174.801504,-36.8807239667
"POINT (174.8003551167 -36.87441345)",1157438,1022139,Road,,13,,,,,Remuera,Auckland,13,Waimea Lane,"13 Waimea Lane, Remuera, Auckland",178763,174.80035512,-36.87441345,,,Remuera,Auckland,Waimea Lane,"13 Waimea Lane, Remuera, Auckland",174.800355117,-36.87441345
"POINT (174.8009947333 -36.8808075667)",1158543,1023010,Road,,458,,,,,Remuera,Auckland,458,Remuera Road,"458 Remuera Road, Remuera, Auckland",381421,174.80099473,-36.88080757,,,Remuera,Auckland,Remuera Road,"458 Remuera Road, Remuera, Auckland",174.800994733,-36.8808075667
"POINT (174.80156895 -36.8807988167)",1989336,1923178,Road,3B,464,,,,,Remuera,Auckland,3B/464,Remuera Road,"3B/464 Remuera Road, Remuera, Auckland",159698,174.80156895,-36.88079882,,,Remuera,Auckland,Remuera Road,"3B/464 Remuera Road, Remuera, Auckland",174.80156895,-36.8807988167
"POINT (174.7982316167 -36.8780389667)",1158413,1022912,Road,,36,,,,,Remuera,Auckland,36,Victoria Avenue,"36 Victoria Avenue, Remuera, Auckland",183257,174.79823162,-36.87803897,,,Remuera,Auckland,Victoria Avenue,"36 Victoria Avenue, Remuera, Auckland",174.798231617,-36.8780389667
"POINT (174.79853835 -36.8753237667)",1158760,1023196,Road,,97,,,,,Remuera,Auckland,97,Victoria Avenue,"97 Victoria Avenue, Remuera, Auckland",173912,174.79853835,-36.87532377,,,Remuera,Auckland,Victoria Avenue,"97 Victoria Avenue, Remuera, Auckland",174.79853835,-36.8753237667
"POINT (174.8047067667 -36.8759947833)",1158775,1023208,Road,,9,,,,,Remuera,Auckland,9,Ara Street,"9 Ara Street, Remuera, Auckland",182065,174.80470677,-36.87599478,,,Remuera,Auckland,Ara Street,"9 Ara Street, Remuera, Auckland",174.804706767,-36.8759947833
"POINT (174.8053925333 -36.8789199833)",1165119,1028557,Road,,23,,,,,Remuera,Auckland,23,Ranui Road,"23 Ranui Road, Remuera, Auckland",158979,174.80539253,-36.87891998,,,Remuera,Auckland,Ranui Road,"23 Ranui Road, Remuera, Auckland",174.805392533,-36.8789199833
"POINT (174.800683 -36.8802342667)",1896278,1847605,Road,3,452,,,,,Remuera,Auckland,3/452,Remuera Road,"3/452 Remuera Road, Remuera, Auckland",381421,174.80068300,-36.88023427,,,Remuera,Auckland,Remuera Road,"3/452 Remuera Road, Remuera, Auckland",174.800683,-36.8802342667
"POINT (174.7984833 -36.8762656833)",1922809,1921971,Road,6A,59,,,,,Remuera,Auckland,6A/59,Victoria Avenue,"6A/59 Victoria Avenue, Remuera, Auckland",186288,174.79848330,-36.87626568,,,Remuera,Auckland,Victoria Avenue,"6A/59 Victoria Avenue, Remuera, Auckland",174.7984833,-36.8762656833
"POINT (174.7980638833 -36.8795653333)",1923756,1745645,Road,,14,A,,,,Remuera,Auckland,14A,Victoria Avenue,"14A Victoria Avenue, Remuera, Auckland",187555,174.79806388,-36.87956533,,,Remuera,Auckland,Victoria Avenue,"14A Victoria Avenue, Remuera, Auckland",174.798063883,-36.8795653333
"POINT (174.80164885 -36.87471395)",1157848,1022473,Road,,39,,,,,Remuera,Auckland,39,Combes Road,"39 Combes Road, Remuera, Auckland",178289,174.80164885,-36.87471395,,,Remuera,Auckland,Combes Road,"39 Combes Road, Remuera, Auckland",174.80164885,-36.87471395
"POINT (174.8036971833 -36.8793496167)",1158193,1022758,Road,,17,,,,,Remuera,Auckland,17,Orakei Road,"17 Orakei Road, Remuera, Auckland",180387,174.80369718,-36.87934962,,,Remuera,Auckland,Orakei Road,"17 Orakei Road, Remuera, Auckland",174.803697183,-36.8793496167
"POINT (174.8026931333 -36.877293)",1158606,1023060,Road,,50,,,,,Remuera,Auckland,50,Orakei Road,"50 Orakei Road, Remuera, Auckland",159441,174.80269313,-36.87729300,,,Remuera,Auckland,Orakei Road,"50 Orakei Road, Remuera, Auckland",174.802693133,-36.877293
"POINT (174.8041397833 -36.8810026333)",1158348,1784430,Road,3,498,,,,,Remuera,Auckland,3/498,Remuera Road,"3/498 Remuera Road, Remuera, Auckland",381422,174.80413978,-36.88100263,,,Remuera,Auckland,Remuera Road,"3/498 Remuera Road, Remuera, Auckland",174.804139783,-36.8810026333
"POINT (174.8029771 -36.8811190333)",1158228,1022790,Road,,1,,,,,Remuera,Auckland,1,Orakei Road,"1 Orakei Road, Remuera, Auckland",189753,174.80297710,-36.88111903,,,Remuera,Auckland,Orakei Road,"1 Orakei Road, Remuera, Auckland",174.8029771,-36.8811190333
"POINT (174.7993821667 -36.88101745)",1158497,1022977,Road,,421,,,,,Remuera,Auckland,421,Remuera Road,"421 Remuera Road, Remuera, Auckland",183502,174.79938217,-36.88101745,,,Remuera,Auckland,Remuera Road,"421 Remuera Road, Remuera, Auckland",174.799382167,-36.88101745
"POINT (174.8004014167 -36.8802499333)",1895008,1921328,Road,2W,446,,,,,Remuera,Auckland,2W/446,Remuera Road,"2W/446 Remuera Road, Remuera, Auckland",381421,174.80040142,-36.88024993,,,Remuera,Auckland,Remuera Road,"2W/446 Remuera Road, Remuera, Auckland",174.800401417,-36.8802499333
"POINT (174.8031035333 -36.87543455)",1158726,1023166,Road,,82,,,,,Remuera,Auckland,82,Orakei Road,"82 Orakei Road, Remuera, Auckland",175675,174.80310353,-36.87543455,,,Remuera,Auckland,Orakei Road,"82 Orakei Road, Remuera, Auckland",174.803103533,-36.87543455
"POINT (174.8039887333 -36.8778122667)",1158416,1644425,Road,,37,A,,,,Remuera,Auckland,37A,Orakei Road,"37A Orakei Road, Remuera, Auckland",159441,174.80398873,-36.87781227,,,Remuera,Auckland,Orakei Road,"37A Orakei Road, Remuera, Auckland",174.803988733,-36.8778122667
"POINT (174.7996841333 -36.8773880167)",1158687,1490455,Road,,8,,,,,Remuera,Auckland,8,Waiata Avenue,"8 Waiata Avenue, Remuera, Auckland",180418,174.79968413,-36.87738802,,,Remuera,Auckland,Waiata Avenue,"8 Waiata Avenue, Remuera, Auckland",174.799684133,-36.8773880167
"POINT (174.8041041833 -36.8745319833)",1877771,1834220,Road,2,71,,,,,Remuera,Auckland,2/71,Orakei Road,"2/71 Orakei Road, Remuera, Auckland",183843,174.80410418,-36.87453198,,,Remuera,Auckland,Orakei Road,"2/71 Orakei Road, Remuera, Auckland",174.804104183,-36.8745319833
"POINT (174.7981559 -36.87543205)",1158087,1022676,Road,,100,,,,,Remuera,Auckland,100,Victoria Avenue,"100 Victoria Avenue, Remuera, Auckland",173912,174.79815590,-36.87543205,,,Remuera,Auckland,Victoria Avenue,"100 Victoria Avenue, Remuera, Auckland",174.7981559,-36.87543205
"POINT (174.8011205667 -36.8807279)",1924945,1868163,Road,7,458,,,,,Remuera,Auckland,7/458,Remuera Road,"7/458 Remuera Road, Remuera, Auckland",381421,174.80112057,-36.88072790,,,Remuera,Auckland,Remuera Road,"7/458 Remuera Road, Remuera, Auckland",174.801120567,-36.8807279
"POINT (174.7985675167 -36.8746967833)",1157324,1022042,Road,,103,,,,,Remuera,Auckland,103,Victoria Avenue,"103 Victoria Avenue, Remuera, Auckland",178368,174.79856752,-36.87469678,,,Remuera,Auckland,Victoria Avenue,"103 Victoria Avenue, Remuera, Auckland",174.798567517,-36.8746967833
"POINT (174.8048993667 -36.8771135333)",1158722,1023162,Road,,7,,,,,Remuera,Auckland,7,Rangitoto Avenue,"7 Rangitoto Avenue, Remuera, Auckland",196699,174.80489937,-36.87711353,,,Remuera,Auckland,Rangitoto Avenue,"7 Rangitoto Avenue, Remuera, Auckland",174.804899367,-36.8771135333
"POINT (174.8039153167 -36.8774592167)",1928255,1746413,Road,,39,D,,,,Remuera,Auckland,39D,Orakei Road,"39D Orakei Road, Remuera, Auckland",159441,174.80391532,-36.87745922,,,Remuera,Auckland,Orakei Road,"39D Orakei Road, Remuera, Auckland",174.803915317,-36.8774592167
"POINT (174.7981979333 -36.87831535)",1158376,1022891,Road,,32,,,,,Remuera,Auckland,32,Victoria Avenue,"32 Victoria Avenue, Remuera, Auckland",185483,174.79819793,-36.87831535,,,Remuera,Auckland,Victoria Avenue,"32 Victoria Avenue, Remuera, Auckland",174.798197933,-36.87831535
"POINT (174.8036925167 -36.8766810167)",1158553,1023015,Road,,45,,,,,Remuera,Auckland,45,Orakei Road,"45 Orakei Road, Remuera, Auckland",191340,174.80369252,-36.87668102,,,Remuera,Auckland,Orakei Road,"45 Orakei Road, Remuera, Auckland",174.803692517,-36.8766810167
"POINT (174.8030637333 -36.8814951833)",1927317,1869863,Road,6,459,,,,,Remuera,Auckland,6/459,Remuera Road,"6/459 Remuera Road, Remuera, Auckland",381422,174.80306373,-36.88149518,,,Remuera,Auckland,Remuera Road,"6/459 Remuera Road, Remuera, Auckland",174.803063733,-36.8814951833
"POINT (174.8033303833 -36.8792779333)",1158307,1022845,Road,,26,,,,,Remuera,Auckland,26,Orakei Road,"26 Orakei Road, Remuera, Auckland",180387,174.80333038,-36.87927793,,,Remuera,Auckland,Orakei Road,"26 Orakei Road, Remuera, Auckland",174.803330383,-36.8792779333
"POINT (174.8033394 -36.8768569167)",1158625,1023079,Road,,56,,,,,Remuera,Auckland,56,Orakei Road,"56 Orakei Road, Remuera, Auckland",159441,174.80333940,-36.87685692,,,Remuera,Auckland,Orakei Road,"56 Orakei Road, Remuera, Auckland",174.8033394,-36.8768569167
"POINT (174.8006812667 -36.8819926167)",1158721,1023161,Road,,7,,,,,Remuera,Auckland,7,Cotter Avenue,"7 Cotter Avenue, Remuera, Auckland",380727,174.80068127,-36.88199262,,,Remuera,Auckland,Cotter Avenue,"7 Cotter Avenue, Remuera, Auckland",174.800681267,-36.8819926167
"POINT (174.7985011167 -36.8756718833)",1158758,1023194,Road,,95,,,,,Remuera,Auckland,95,Victoria Avenue,"95 Victoria Avenue, Remuera, Auckland",173912,174.79850112,-36.87567188,,,Remuera,Auckland,Victoria Avenue,"95 Victoria Avenue, Remuera, Auckland",174.798501117,-36.8756718833
"POINT (174.7984808 -36.8795446167)",2075766,2501623,Road,10,19,,,,,Remuera,Auckland,10/19,Victoria Avenue,"10/19 Victoria Avenue, Remuera, Auckland",187555,174.79848080,-36.87954462,,,Remuera,Auckland,Victoria Avenue,"10/19 Victoria Avenue, Remuera, Auckland",174.7984808,-36.8795446167
"POINT (174.7974961167 -36.8808519)",1983244,2690500,Road,,365,,,,,Remuera,Auckland,365,Remuera Road,"365 Remuera Road, Remuera, Auckland",166723,174.79749612,-36.88085190,,,Remuera,Auckland,Remuera Road,"365 Remuera Road, Remuera, Auckland",174.797496117,-36.8808519
"POINT (174.8090047333 -36.8829268167)",1165472,1028855,Road,,5,,,,,Remuera,Auckland,5,Ladies Mile,"5 Ladies Mile, Remuera, Auckland",169077,174.80900473,-36.88292682,,,Remuera,Auckland,Ladies Mile,"5 Ladies Mile, Remuera, Auckland",174.809004733,-36.8829268167
"POINT (174.8094314667 -36.8817646167)",1165438,1028827,Road,,560,,,,,Remuera,Auckland,560,Remuera Road,"560 Remuera Road, Remuera, Auckland",166915,174.80943147,-36.88176462,,,Remuera,Auckland,Remuera Road,"560 Remuera Road, Remuera, Auckland",174.809431467,-36.8817646167
"POINT (174.8123946 -36.88037515)",1165451,1028838,Road,,575,,,,,Remuera,Auckland,575,Remuera Road,"575 Remuera Road, Remuera, Auckland",173144,174.81239460,-36.88037515,,,Remuera,Auckland,Remuera Road,"575 Remuera Road, Remuera, Auckland",174.8123946,-36.88037515
"POINT (174.8089393667 -36.8807031167)",1165034,1028497,Road,,18,,,,,Remuera,Auckland,18,Woodley Avenue,"18 Woodley Avenue, Remuera, Auckland",174153,174.80893937,-36.88070312,,,Remuera,Auckland,Woodley Avenue,"18 Woodley Avenue, Remuera, Auckland",174.808939367,-36.8807031167
"POINT (174.8109579167 -36.8811901833)",1905163,1742395,Road,,533,C,,,,Remuera,Auckland,533C,Remuera Road,"533C Remuera Road, Remuera, Auckland",170919,174.81095792,-36.88119018,,,Remuera,Auckland,Remuera Road,"533C Remuera Road, Remuera, Auckland",174.810957917,-36.8811901833
