address,owners,suburb,town,ta_name,property_type,sale_date,capital_value,gross_sale_price,bedrooms_min,land_area,floor_area,building_age,listing_date,provisional_sale_price,provisional_sale_date,,,long,lat
88 BASSETT ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,29/08/2019,2900000,2900000,4,0.0609,216,1910 - 1919,,,,,,174.78363238,-36.86902332
10 BELL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,2/10/2019,2575000,2400000,4,0.0561,229,1940 - 1949,3/09/2019 0:00,,,,,174.79072535,-36.87277625
49 BELL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/05/2020,2125000,1813000,4,0.0413,184,1910 - 1919,9/04/2020 0:00,,,,,174.79339695,-36.87180287
51 BELL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,10/02/2020,2425000,4150000,5,0.067,240,1910 - 1919,23/08/2019 0:00,,,,,174.79277530,-36.87185238
105 BELL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,17/12/2019,2225000,1900000,4,0.0607,150,1920 - 1929,27/11/2019 0:00,,,,,174.79416808,-36.86844427
16 BELMONT TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RA,25/03/2020,410000,477000,1,,35,1970 - 1979,2/03/2020 0:00,477000,,,,174.78125193,-36.87145677
16 BELMONT TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RA,11/02/2020,410000,439000,1,,35,1970 - 1979,4/02/2020 0:00,,,,,174.78125193,-36.87145677
21A BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/06/2020,1650000,1912000,3,,167,1990 - 1999,17/05/2020 0:00,1912000,,,,174.80718838,-36.87287490
26 BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,6/03/2020,2075000,2335000,4,0.0619,248,1990 - 1999,9/10/2019 0:00,,,,,174.80704898,-36.87253322
48A BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,8/04/2020,1900000,2600000,5,0.0422,327,1960 - 1969,,,,,,174.80911633,-36.87244871
50 BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,1/09/2019,5300000,4332000,5,0.1575,377,1960 - 1969,7/12/2018 0:00,,,,,174.80933955,-36.87193010
83 BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/12/2019,2150000,2950000,2,0.0598,249,1940 - 1949,,,,,,174.81141225,-36.87479128
85B BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,3/10/2019,2475000,2005000,5,0.0451,290,2000 - 2009,12/09/2019 0:00,,,,,174.81149050,-36.87523753
122A BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,6/06/2020,2625000,3400000,5,0.0531,301,,9/03/2020 0:00,,,,,174.81460233,-36.87548834
122C BENSON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/10/2019,2650000,3200000,5,0.0501,311,2010 - 2019,27/08/2019 0:00,,,,,174.81467937,-36.87499482
31B BURWOOD CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RD,19/12/2019,4000000,3500000,5,,357,1990 - 1999,30/06/2019 0:00,,,,,174.79749438,-36.86281327
20 BUTTLE STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,5/09/2019,2525000,2450000,4,0.0612,244,1990 - 1999,27/08/2019 0:00,,,,,174.78804022,-36.87343903
15C CHATFIELD PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,11/05/2020,1425000,1290000,3,,180,1990 - 1999,27/03/2020 0:00,,,,,174.80009162,-36.87513007
8/17 CHATFIELD PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,18/01/2020,1900000,1530000,4,,178,1990 - 1999,28/10/2019 0:00,,,,,174.80047703,-36.87566235
3/26 CLONBERN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,16/10/2019,1850000,1861000,4,,227,1990 - 1999,23/09/2019 0:00,,,,,174.79749703,-36.88283152
47A CLONBERN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,16/03/2020,2450000,2668000,5,0.04,283,,,,,,,174.79486231,-36.88430417
91 CLONBERN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,17/02/2020,1360000,1453800,3,0.0584,121,1910 - 1919,20/02/2020 0:00,1453800,,,,174.79540127,-36.88742857
124 CLONBERN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/02/2020,1900000,1804000,3,0.0684,136,1920 - 1929,29/01/2020 0:00,,,,,174.79728092,-36.88806145
10 COMBES ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,10/07/1993,3000000,765000,4,,221,1950 - 1959,17/07/2018 0:00,4399999,5/05/2020,,,174.80042722,-36.87192798
35 COMBES ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/02/2020,2575000,3849000,5,0.0708,297,1920 - 1929,7/11/2019 0:00,,,,,174.80182453,-36.87423132
13A CORINTH STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,12/05/2020,1450000,1450000,3,,201,1980 - 1989,19/03/2013 0:00,,,,,174.82195287,-36.87419332
18 CORINTH STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,19/09/2019,2550000,2650000,5,0.0939,331,1980 - 1989,12/09/2019 0:00,,,,,174.82182773,-36.87334157
22A COTTER AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,,2175000,,5,0.0379,253,2010 - 2019,10/01/2020 0:00,,,,,174.80056347,-36.88283917
7 CROWN LANE,,REMUERA,AUCKLAND,AUCKLAND,RD,11/03/2020,2075000,2260000,3,0.0394,164,1980 - 1989,12/02/2020 0:00,,,,,174.81105050,-36.87546853
5A DARWIN LANE,,REMUERA,AUCKLAND,AUCKLAND,RD,19/03/2020,7600000,7290000,4,0.0885,592,2000 - 2009,23/03/2020 0:00,7290000,,,,174.81343457,-36.87151175
26 DARWIN LANE,,REMUERA,AUCKLAND,AUCKLAND,RD,21/11/2019,6600000,4100000,4,0.2392,309,1950 - 1959,14/10/2019 0:00,,,,,174.81346858,-36.87124277
7A DEBRON AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,28/11/2019,2700000,1218500,3,0.0823,319,2000 - 2009,4/11/2019 0:00,,,,,174.81727965,-36.88047378
9 DELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,2625000,3100000,4,0.0651,231,1920 - 1929,11/06/2020 0:00,3100000,,,,174.80649572,-36.87111113
12 DELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,2300000,2705000,4,0.0737,215,1930 - 1939,3/02/2020 0:00,2705000,,,,174.80670798,-36.87080830
24 DELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,24/03/2020,3600000,4107000,4,0.0612,378,2000 - 2009,26/02/2020 0:00,,,,,174.80798992,-36.87081580
25A DELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,8/11/2019,2000000,1580000,3,,243,1980 - 1989,24/09/2019 0:00,,,,,174.80816098,-36.87146672
27A DELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,1650000,1812000,3,,144,1980 - 1989,3/02/2020 0:00,,,,,174.80834812,-36.87134633
11B DEMPSEY STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,9/06/2020,1725000,1950000,3,,128,1990 - 1999,13/08/2017 0:00,,,174.8079419,-36.87182345,174.80794188,-36.87182345
22 DEMPSEY STREET,,REMUERA,AUCKLAND,AUCKLAND,RF,22/02/2020,1020000,1250000,3,0.0262,130,1970 - 1979,12/07/2017 0:00,,,,,174.80708170,-36.87116262
7 DILWORTH AVENUE,,REMUERA,AUCKLAND,AUCKLAND,CK,30/03/2020,7800000,8600000,4,0.1805,634,1990 - 1999,,,,,,174.78350990,-36.87612108
8A DROMORNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,14/11/2019,3400000,3705000,4,0.0525,330,2000 - 2009,,,,,,174.79071392,-36.88036102
10 DROMORNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,28/07/2020,3650000,3650000,5,0.0547,461,2010 - 2019,7/05/2015 0:00,,,,,174.79096830,-36.88046935
23A DROMORNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/03/2020,3025000,2350000,4,0.0658,287,2000 - 2009,17/02/2020 0:00,,,,,174.79243127,-36.88173025
46B EASTBOURNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/08/2019,4800000,4800000,5,,316,1990 - 1999,4/02/2015 0:00,,,,,174.79177685,-36.87457867
46C EASTBOURNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,28/02/2020,5100000,5200000,5,,325,2010 - 2019,7/09/2018 0:00,,,,,174.79201837,-36.87478992
3/15 ELY AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,24/06/2020,1340000,1552000,4,,212,1980 - 1989,28/05/2020 0:00,1552000,24/06/2020,,,174.78300180,-36.87294663
18 ENTRICAN AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RH,18/10/2011,3500000,2100000,5,0.0868,347,1920 - 1929,13/07/2020 0:00,4150000,5/08/2020,,,174.80636983,-36.88003903
1E/5 FURNEAUX WAY,,REMUERA,AUCKLAND,AUCKLAND,RA,14/11/2019,860000,762500,4,,82,1990 - 1999,22/10/2019 0:00,,,,,174.78026205,-36.86686378
8 FURNEAUX WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,24/11/2017,2575000,1450000,3,,214,2010 - 2019,3/12/2019 0:00,2875000,24/02/2020,,,174.78064013,-36.86727357
1A/9 FURNEAUX WAY,,REMUERA,AUCKLAND,AUCKLAND,RA,17/12/2019,740000,824000,2,,82,1990 - 1999,3/12/2019 0:00,,,,,174.78024618,-36.86674240
1B/9 FURNEAUX WAY,,REMUERA,AUCKLAND,AUCKLAND,RA,28/11/2019,740000,835000,2,,82,1990 - 1999,30/10/2019 0:00,,,,,174.78026445,-36.86670825
2D/9 FURNEAUX WAY,,REMUERA,AUCKLAND,AUCKLAND,RA,9/02/2020,1060000,1175000,2,,139,1990 - 1999,29/11/2019 0:00,,,,,174.78038928,-36.86651525
3/9 GLENBROOK STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,27/08/2019,2300000,1975000,3,,234,1990 - 1999,28/03/2013 0:00,,,,,174.79770917,-36.87184240
10 GLENBROOK STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,24/10/2019,2350000,1633000,2,,133,1980 - 1989,1/10/2019 0:00,,,,,174.79757903,-36.87215757
9 GLEN ESK PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,2/02/2020,1825000,2200000,3,,187,1980 - 1989,,,,,,174.78612003,-36.87447858
30A GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,20/03/2020,1200000,736000,3,,181,1990 - 1999,23/11/2019 0:00,,,,,174.82047868,-36.88441738
50A GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,19/09/2019,1500000,1560000,4,0.0278,191,2010 - 2019,,,,,,174.82195566,-36.88332691
59A GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,14/11/2019,1080000,1075000,3,0.0306,91,1980 - 1989,,,,,,174.82208768,-36.88372770
59B GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,19/02/2020,2150000,2525000,5,0.0403,284,2010 - 2019,,,,,,174.82227357,-36.88385462
62 GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,16/09/2019,1320000,1320000,4,0.0383,204,2000 - 2009,,,,,,174.82258088,-36.88217407
68A GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,14/02/2020,1775000,2120000,4,0.0373,275,,,,,,,174.82308509,-36.88185235
85 GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,5/11/2019,1500000,1410000,3,0.073,90,1980 - 1989,16/10/2019 0:00,,,,,174.82373135,-36.88178325
2/107 GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,11/03/2020,1320000,1638000,4,,236,1990 - 1999,13/02/2020 0:00,,,,,174.82599953,-36.88068028
110 GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,27/08/2019,2575000,2478000,3,0.07,410,2010 - 2019,5/03/2014 0:00,,,,,174.82672150,-36.87900437
1/117 GRAND DRIVE,,REMUERA,AUCKLAND,AUCKLAND,RD,31/03/2020,1020000,820000,2,,90,1970 - 1979,20/03/2020 0:00,820000,,,,174.82656625,-36.87989493
1 GRAND VIEW ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/11/2019,3275000,2150000,2,0.1269,237,1910 - 1919,5/06/2020 0:00,2150000,,,,174.80699713,-36.88375870
12A/31 GREEN LANE EAST,,REMUERA,AUCKLAND,AUCKLAND,RF,18/06/2020,1220000,1030000,2,,124,1980 - 1989,,,,,,174.80409757,-36.88438958
69 GREEN LANE EAST,,REMUERA,AUCKLAND,AUCKLAND,RD,5/02/2020,2375000,2560000,3,0.0612,216,1920 - 1929,10/01/2020 0:00,,,,,174.80080453,-36.88655908
4A HAAST STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,23/11/2019,1340000,1225000,4,0.0329,226,1990 - 1999,2/05/2019 0:00,,,,,174.81502983,-36.88106522
20 HAAST STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,15/12/2019,2050000,1800000,4,,185,1920 - 1929,6/11/2019 0:00,,,,,174.81446620,-36.88206923
46A HAPUA STREET,,REMUERA,AUCKLAND,AUCKLAND,RR,26/11/2019,1100000,1000000,3,,189,1950 - 1959,12/11/2019 0:00,1000000,,,,174.78901347,-36.86886792
50 HAPUA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,28/11/2019,1800000,2032000,3,0.0695,170,1950 - 1959,4/11/2019 0:00,,,,,174.78853833,-36.86855660
2 HILLTOP STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,12/02/2020,1220000,1357000,3,,106,1960 - 1969,20/01/2020 0:00,,,,,174.81614673,-36.88327995
9A HILLTOP STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,19/05/2020,1475000,1550000,4,0.0448,212,2010 - 2019,30/04/2020 0:00,,,,,174.81557127,-36.88261567
8 HUBERT HENDERSON PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,14/11/2019,1040000,1350000,5,0.0389,156,1960 - 1969,24/10/2019 0:00,,,,,174.81278427,-36.88553182
5 INGRAM ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/12/2019,6400000,6400000,5,0.0871,422,2010 - 2019,6/02/2018 0:00,,,,,174.79862333,-36.86984710
14 INGRAM ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/12/2019,3375000,3305000,2,0.093,97,1940 - 1949,10/12/2019 0:00,,,,,174.79807388,-36.87007272
19 INGRAM ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,28/04/2020,2700000,2400000,4,0.056,313,1990 - 1999,18/03/2020 0:00,2400000,,,,174.79698637,-36.86976890
2A/36 JAMES COOK CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RA,30/01/2020,1160000,1428000,2,,103,2000 - 2009,29/11/2019 0:00,1428000,,,,174.77982702,-36.86799677
5C/36 JAMES COOK CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RA,26/09/2019,1180000,1570000,2,,97,2000 - 2009,2/09/2019 0:00,,,,,174.77970320,-36.86802315
6D/36 JAMES COOK CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RA,2/06/2020,940000,1075000,2,,76,2000 - 2009,,,,,,174.77960488,-36.86814872
3A/38 JAMES COOK CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RA,8/12/2019,1100000,1410000,2,,93,2000 - 2009,16/09/2019 0:00,,,,,174.77992542,-36.86769352
24 JOHN STOKES TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,15/03/2020,1525000,1370800,3,0.0234,173,2000 - 2009,28/02/2020 0:00,,,,,174.78024667,-36.86846098
5 JOSEPH BANKS TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,30/01/2020,2650000,3350000,4,0.0294,248,1990 - 1999,4/11/2019 0:00,,,,,174.78005002,-36.86998918
7B KEITH AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,14/09/2019,1450000,1425000,3,,162,1980 - 1989,19/08/2019 0:00,,,,,174.82309158,-36.87732742
6A KELVIN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/05/2020,1725000,1730000,4,0.0642,212,1950 - 1959,2/03/2020 0:00,1730000,,,,174.81767647,-36.87869940
44A KELVIN ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,15/03/2020,1900000,2075000,4,0.05,276,2010 - 2019,19/02/2020 0:00,645000,,,,174.81693655,-36.87546805
3/9 KENNETH SMALL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,10/06/2020,1140000,1060000,3,,100,1990 - 1999,,,,,,174.82535935,-36.88801632
21 KENNETH SMALL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,1340000,1411000,4,0.06,161,1990 - 1999,3/02/2020 0:00,,,,,174.82658360,-36.88847075
28 KENNETH SMALL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,7/01/2020,2125000,1878000,5,0.0816,254,1990 - 1999,10/03/2015 0:00,1878000,,,,174.82817217,-36.88855962
38 KENNETH SMALL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,3/06/2020,1450000,1513000,4,0.06,182,1990 - 1999,28/10/2015 0:00,,,,,174.82828378,-36.88875730
45A KENNETH SMALL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,25/02/2020,1340000,1465000,3,,189,1990 - 1999,5/02/2020 0:00,1465000,,,,174.82711803,-36.88973057
23A KENNY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,8/11/2019,2150000,1430000,3,,220,1990 - 1999,27/08/2019 0:00,,,,,174.81268097,-36.87438990
24 KENNY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,16/10/2019,4500000,5700000,4,0.0858,419,1920 - 1929,13/09/2019 0:00,,,,,174.81302965,-36.87384827
4/7 KITIRAWA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,23/07/2020,1060000,150000,2,,115,1970 - 1979,,,,,,174.80626535,-36.87352767
15A KITIRAWA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/03/2020,1675000,1605000,3,0.0365,190,1990 - 1999,17/02/2020 0:00,,,,,174.80602970,-36.87415583
10A KORAHA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,6/11/2019,1060000,1100000,4,,222,1990 - 1999,16/07/2020 0:00,,,,,174.81926360,-36.88053535
52C KORAHA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,31/10/2019,1180000,1260000,4,0.0457,220,1990 - 1999,,,,,,174.81995682,-36.88349938
52D KORAHA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,13/03/2020,1180000,1220000,4,0.0464,207,1990 - 1999,,,,,,174.82003560,-36.88356457
54A KORAHA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,10/10/2019,2050000,1930000,4,0.039,240,2010 - 2019,18/09/2019 0:00,,,,,174.81954083,-36.88374728
71 KORAHA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,10/06/2020,1200000,1231000,4,,179,1940 - 1949,5/03/2019 0:00,,,,,174.81768470,-36.88586772
2/88 KORAHA STREET,,REMUERA,AUCKLAND,AUCKLAND,RF,25/09/2019,760000,841000,2,,71,1970 - 1979,5/09/2019 0:00,,,,,174.81814243,-36.88600007
